Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0487	3117.29	4.1990	4.1990	0.7364	26.24	0.31	0.750			
0.0510	3261.49	4.1960	4.1960	0.7611	26.24	0.31	0.750			
0.0533	3409.31	4.1930	4.1931	0.7719	26.24	0.31	0.750			
0.0556	3558.76	4.1900	4.1900	0.7780	26.24	0.31	0.750			
0.0580	3709.76	4.1870	4.1870	0.7812	26.24	0.31	0.750			
0.0603	3861.05	4.1840	4.1840	0.7736	26.24	0.31	0.750			
0.0626	4007.26	4.1810	4.1811	0.7761	26.24	0.31	0.750			
0.0649	4155.49	4.1780	4.1781	0.7739	26.24	0.31	0.750			
0.0673	4304.06	4.1750	4.1745	0.7783	26.24	0.31	0.750			
0.0696	4453.40	4.1720	4.1722	0.7792	26.24	0.31	0.750			
0.0719	4603.50	4.1690	4.1690	0.7822	26.24	0.31	0.750			
0.0743	4756.33	4.1660	4.1660	0.7896	26.25	0.32	0.750			
0.0767	4906.60	4.1630	4.1630	0.7807	26.25	0.32	0.750			
0.0790	5056.79	4.1600	4.1599	0.7829	26.25	0.32	0.750			
0.0814	5209.11	4.1570	4.1570	0.7846	26.25	0.32	0.750			
0.0837	5359.33	4.1540	4.1540	0.7832	26.25	0.32	0.750			
0.0861	5509.93	4.1510	4.1511	0.7875	26.25	0.32	0.750			
0.0884	5660.10	4.1480	4.1480	0.7893	26.25	0.32	0.750			
0.0908	5811.50	4.1450	4.1451	0.7902	26.25	0.32	0.750			
0.0932	5964.36	4.1420	4.1421	0.7933	26.25	0.32	0.750			
0.0956	6117.83	4.1390	4.1390	0.7885	26.25	0.32	0.750			
0.0980	6268.91	4.1360	4.1361	0.7956	26.25	0.32	0.750			
0.1003	6421.70	4.1330	4.1330	0.7978	26.24	0.31	0.750			
0.1027	6573.35	4.1300	4.1300	0.7997	26.24	0.31	0.750			
0.1051	6725.93	4.1270	4.1269	0.8055	26.24	0.31	0.750			
0.1075	6882.79	4.1240	4.1241	0.8102	26.24	0.31	0.750			
0.1100	7041.03	4.1210	4.1210	0.8091	26.24	0.31	0.750			
0.1124	7195.06	4.1180	4.1181	0.8127	26.24	0.31	0.750			
0.1148	7349.53	4.1150	4.1151	0.8082	26.24	0.31	0.750			
0.1173	7505.31	4.1120	4.1117	0.8113	26.24	0.31	0.750			
0.1197	7660.79	4.1090	4.1090	0.8117	26.24	0.31	0.750			
0.1221	7816.91	4.1060	4.1061	0.8122	26.24	0.31	0.750			
0.1246	7974.72	4.1030	4.1030	0.8216	26.25	0.32	0.750			
0.1271	8131.67	4.1000	4.1000	0.8190	26.25	0.32	0.750			
0.1295	8289.09	4.0970	4.0968	0.8202	26.25	0.32	0.750			
0.1320	8447.15	4.0940	4.0941	0.8233	26.25	0.32	0.750			
0.1345	8605.35	4.0910	4.0910	0.8233	26.25	0.32	0.750			
0.1369	8764.00	4.0880	4.0880	0.8280	26.25	0.32	0.750			
0.1394	8921.03	4.0850	4.0850	0.8295	26.25	0.32	0.750			
0.1419	9080.83	4.0820	4.0819	0.8369	26.25	0.32	0.750			
0.1444	9244.24	4.0790	4.0790	0.8395	26.25	0.32	0.750			
0.1470	9406.54	4.0760	4.0760	0.8362	26.25	0.32	0.750			
