Relative time (s)	Voltage (V)	Temperature (°C)	
3.314	3.2239	27.13	
63.314	3.3018	27.19	
123.314	3.3107	27.17	
183.314	3.3148	27.14	
243.314	3.3176	27.10	
303.314	3.3192	27.04	
363.314	3.3209	26.99	
423.314	3.3222	26.93	
483.314	3.3233	26.86	
543.314	3.3243	26.82	
603.314	3.3252	26.76	
663.314	3.3260	26.70	
723.314	3.3267	26.64	
783.314	3.3274	26.60	
843.314	3.3281	26.54	
903.314	3.3287	26.48	
963.314	3.3293	26.43	
1023.314	3.3299	26.37	
1083.314	3.3302	26.31	
1143.314	3.3308	26.26	
1203.314	3.3313	26.21	
1263.314	3.3318	26.17	
1323.314	3.3321	26.13	
1383.314	3.3326	26.07	
1443.314	3.3329	26.05	
1503.314	3.3334	26.01	
1509.314	3.3335	25.99	
