Relative time (s)	Voltage (V)	Temperature (°C)	
46.105	3.2846	27.11	
58.105	3.2899	27.11	
118.105	3.3048	27.11	
178.105	3.3120	27.08	
238.105	3.3162	27.03	
298.105	3.3193	26.98	
358.105	3.3213	26.92	
418.105	3.3231	26.86	
478.105	3.3244	26.82	
538.105	3.3255	26.76	
598.105	3.3265	26.70	
658.105	3.3274	26.64	
718.105	3.3283	26.58	
778.105	3.3290	26.52	
838.105	3.3297	26.46	
898.105	3.3303	26.40	
958.105	3.3309	26.35	
1018.105	3.3313	26.29	
1078.105	3.3319	26.24	
1138.105	3.3326	26.18	
1198.105	3.3330	26.13	
1258.105	3.3334	26.07	
1318.105	3.3339	26.01	
1345.105	3.3341	25.99	
