Relative time (s)	Voltage (V)	Temperature (°C)	
18.139	3.2562	26.94	
46.139	3.2819	26.96	
106.139	3.3005	26.96	
166.139	3.3083	26.94	
226.139	3.3129	26.90	
286.139	3.3157	26.86	
346.139	3.3178	26.80	
406.139	3.3194	26.75	
466.139	3.3208	26.70	
526.139	3.3219	26.64	
586.139	3.3229	26.58	
646.139	3.3239	26.52	
706.139	3.3246	26.48	
766.139	3.3254	26.41	
826.139	3.3260	26.36	
886.139	3.3268	26.29	
946.139	3.3274	26.25	
1006.139	3.3279	26.19	
1066.139	3.3285	26.15	
1126.139	3.3291	26.09	
1186.139	3.3295	26.05	
1240.139	3.3300	25.99	
