Relative time (s)	Voltage (V)	Temperature (°C)	
18.586	3.3062	27.01	
78.586	3.3345	27.04	
138.586	3.3418	27.01	
198.586	3.3456	26.96	
258.586	3.3482	26.92	
318.586	3.3499	26.87	
378.586	3.3514	26.82	
438.586	3.3526	26.76	
498.586	3.3537	26.70	
558.586	3.3546	26.65	
618.586	3.3555	26.60	
678.586	3.3563	26.53	
738.586	3.3569	26.48	
798.586	3.3575	26.42	
858.586	3.3581	26.38	
918.586	3.3587	26.32	
978.586	3.3592	26.27	
1038.586	3.3596	26.21	
1098.586	3.3603	26.17	
1158.586	3.3606	26.11	
1218.586	3.3611	26.07	
1278.586	3.3614	26.02	
1308.586	3.3617	25.99	
