Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.07	4.1670	4.1669	-0.1112	25.48	0.00	-0.750			
0.0006	36.63	4.1640	4.1639	-0.1596	25.48	0.00	-0.750			
0.0012	73.60	4.1610	4.1610	-0.2117	25.48	-0.00	-0.750			
0.0019	120.00	4.1580	4.1579	-0.2567	25.48	-0.00	-0.750			
0.0027	173.55	4.1550	4.1550	-0.3006	25.47	-0.01	-0.750			
0.0037	235.94	4.1520	4.1521	-0.3464	25.47	-0.01	-0.750			
0.0048	306.70	4.1490	4.1490	-0.3885	25.47	-0.01	-0.750			
0.0060	385.72	4.1460	4.1460	-0.4292	25.46	-0.02	-0.750			
0.0074	471.41	4.1430	4.1431	-0.4704	25.46	-0.02	-0.750			
0.0089	567.15	4.1400	4.1400	-0.5063	25.45	-0.03	-0.750			
0.0105	669.99	4.1370	4.1369	-0.5421	25.45	-0.03	-0.750			
0.0122	777.81	4.1340	4.1340	-0.5685	25.44	-0.04	-0.750			
0.0139	890.09	4.1310	4.1312	-0.5962	25.44	-0.04	-0.750			
0.0158	1008.26	4.1280	4.1280	-0.6177	25.44	-0.04	-0.750			
0.0177	1129.70	4.1250	4.1250	-0.6381	25.43	-0.05	-0.750			
0.0196	1254.77	4.1220	4.1220	-0.6533	25.43	-0.05	-0.750			
0.0216	1382.90	4.1190	4.1190	-0.6715	25.43	-0.05	-0.750			
0.0236	1513.59	4.1160	4.1159	-0.6819	25.42	-0.06	-0.750			
0.0257	1645.76	4.1130	4.1132	-0.6909	25.42	-0.06	-0.750			
0.0278	1779.59	4.1100	4.1099	-0.6942	25.42	-0.06	-0.750			
0.0299	1912.93	4.1070	4.1070	-0.7053	25.42	-0.06	-0.750			
0.0320	2047.57	4.1040	4.1041	-0.7181	25.42	-0.06	-0.750			
0.0342	2188.22	4.1010	4.1008	-0.7249	25.41	-0.07	-0.750			
0.0364	2329.34	4.0980	4.0979	-0.7325	25.41	-0.07	-0.750			
0.0386	2471.32	4.0950	4.0953	-0.7422	25.41	-0.07	-0.750			
0.0409	2615.87	4.0920	4.0920	-0.7474	25.41	-0.07	-0.750			
0.0431	2759.78	4.0890	4.0889	-0.7547	25.41	-0.07	-0.750			
0.0454	2902.62	4.0860	4.0860	-0.7526	25.40	-0.08	-0.750			
0.0476	3049.10	4.0830	4.0831	-0.7617	25.40	-0.08	-0.750			
0.0500	3196.87	4.0800	4.0799	-0.7650	25.40	-0.08	-0.750			
0.0523	3345.03	4.0770	4.0770	-0.7644	25.40	-0.08	-0.750			
0.0545	3490.13	4.0740	4.0740	-0.7699	25.40	-0.08	-0.750			
0.0569	3638.48	4.0710	4.0710	-0.7714	25.40	-0.08	-0.750			
0.0592	3786.99	4.0680	4.0679	-0.7657	25.40	-0.08	-0.750			
0.0615	3934.88	4.0650	4.0650	-0.7701	25.40	-0.08	-0.750			
0.0638	4081.13	4.0620	4.0623	-0.7724	25.40	-0.08	-0.750			
0.0661	4231.26	4.0590	4.0590	-0.7692	25.40	-0.08	-0.750			
0.0684	4377.42	4.0560	4.0559	-0.7723	25.40	-0.08	-0.750			
0.0707	4524.31	4.0530	4.0531	-0.7744	25.40	-0.08	-0.750			
0.0730	4674.26	4.0500	4.0501	-0.7802	25.40	-0.08	-0.750			
0.0754	4824.66	4.0470	4.0466	-0.7844	25.40	-0.08	-0.750			
0.0777	4974.59	4.0440	4.0442	-0.7862	25.40	-0.08	-0.750			
0.0801	5126.41	4.0410	4.0410	-0.7989	25.40	-0.08	-0.750			
0.0826	5284.02	4.0380	4.0379	-0.8061	25.40	-0.08	-0.750			
0.0850	5438.14	4.0350	4.0349	-0.7929	25.40	-0.08	-0.750			
0.0874	5593.19	4.0320	4.0320	-0.7993	25.40	-0.08	-0.750			
0.0898	5745.99	4.0290	4.0290	-0.7974	25.40	-0.08	-0.750			
0.0921	5897.11	4.0260	4.0259	-0.7951	25.40	-0.08	-0.750			
0.0945	6048.69	4.0230	4.0228	-0.7923	25.40	-0.08	-0.750			
0.0968	6196.99	4.0200	4.0201	-0.7928	25.41	-0.07	-0.750			
0.0993	6354.18	4.0170	4.0170	-0.8024	25.41	-0.07	-0.750			
0.1017	6508.39	4.0140	4.0141	-0.8063	25.41	-0.07	-0.750			
0.1041	6662.15	4.0110	4.0109	-0.8070	25.41	-0.07	-0.750			
0.1066	6819.20	4.0080	4.0080	-0.8064	25.41	-0.07	-0.750			
