Relative time (s)	Voltage (V)	Temperature (°C)	
24.097	3.2644	27.14	
48.097	3.2827	27.17	
108.097	3.3008	27.17	
168.097	3.3087	27.13	
228.097	3.3136	27.10	
288.097	3.3168	27.04	
348.097	3.3191	26.99	
408.097	3.3208	26.93	
468.097	3.3225	26.86	
528.097	3.3236	26.80	
588.097	3.3247	26.74	
648.097	3.3257	26.68	
708.097	3.3266	26.61	
768.097	3.3273	26.56	
828.097	3.3280	26.49	
888.097	3.3287	26.42	
948.097	3.3292	26.37	
1008.097	3.3299	26.31	
1068.097	3.3304	26.25	
1128.097	3.3309	26.19	
1188.097	3.3315	26.13	
1248.097	3.3319	26.08	
1308.097	3.3323	26.03	
1337.097	3.3326	25.99	
