Relative time (s)	Voltage (V)	Temperature (°C)	
10.339	3.2416	26.96	
70.339	3.2930	27.02	
130.339	3.3049	27.01	
190.339	3.3111	26.96	
250.339	3.3148	26.92	
310.339	3.3174	26.86	
370.339	3.3192	26.80	
430.339	3.3208	26.76	
490.339	3.3221	26.70	
550.339	3.3231	26.64	
610.339	3.3241	26.56	
670.339	3.3250	26.51	
730.339	3.3256	26.46	
790.339	3.3265	26.39	
850.339	3.3271	26.34	
910.339	3.3277	26.28	
970.339	3.3283	26.23	
1030.339	3.3289	26.17	
1090.339	3.3294	26.11	
1150.339	3.3299	26.06	
1210.339	3.3305	26.01	
1230.339	3.3305	25.99	
