Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	22.66	4.1660	4.1659	-0.1336	25.55	0.01	-0.750			
0.0008	53.14	4.1630	4.1630	-0.1853	25.54	0.00	-0.750			
0.0015	94.98	4.1600	4.1599	-0.2346	25.54	0.00	-0.750			
0.0023	145.07	4.1570	4.1570	-0.2792	25.54	0.00	-0.750			
0.0032	202.94	4.1540	4.1541	-0.3233	25.54	0.00	-0.750			
0.0042	270.05	4.1510	4.1509	-0.3679	25.54	-0.00	-0.750			
0.0054	345.04	4.1480	4.1480	-0.4076	25.54	-0.00	-0.750			
0.0067	426.86	4.1450	4.1450	-0.4491	25.54	-0.00	-0.750			
0.0081	517.89	4.1420	4.1421	-0.4866	25.53	-0.01	-0.750			
0.0096	615.77	4.1390	4.1390	-0.5250	25.53	-0.01	-0.750			
0.0113	721.55	4.1360	4.1360	-0.5558	25.53	-0.01	-0.750			
0.0130	831.42	4.1330	4.1331	-0.5844	25.52	-0.02	-0.750			
0.0148	948.23	4.1300	4.1300	-0.6079	25.52	-0.02	-0.750			
0.0167	1067.94	4.1270	4.1271	-0.6283	25.52	-0.02	-0.750			
0.0186	1190.71	4.1240	4.1240	-0.6442	25.51	-0.03	-0.750			
0.0206	1316.92	4.1210	4.1210	-0.6590	25.51	-0.03	-0.750			
0.0226	1444.87	4.1180	4.1180	-0.6736	25.50	-0.04	-0.750			
0.0246	1576.41	4.1150	4.1150	-0.6861	25.49	-0.05	-0.750			
0.0267	1709.50	4.1120	4.1120	-0.6948	25.49	-0.05	-0.750			
0.0288	1844.32	4.1090	4.1091	-0.7043	25.48	-0.06	-0.750			
0.0309	1980.31	4.1060	4.1060	-0.7112	25.48	-0.06	-0.750			
