Relative time (s)	Voltage (V)	Temperature (°C)	
4.071	3.2077	27.23	
64.071	3.2877	27.29	
124.071	3.3018	27.29	
184.071	3.3088	27.25	
244.071	3.3129	27.21	
304.071	3.3160	27.15	
364.071	3.3182	27.09	
424.071	3.3198	27.03	
484.071	3.3212	26.96	
544.071	3.3224	26.90	
604.071	3.3235	26.85	
664.071	3.3244	26.78	
724.071	3.3252	26.72	
784.071	3.3260	26.66	
844.071	3.3266	26.60	
904.071	3.3273	26.54	
964.071	3.3279	26.48	
1024.071	3.3285	26.44	
1084.071	3.3291	26.37	
1144.071	3.3296	26.32	
1204.071	3.3301	26.27	
1264.071	3.3307	26.22	
1324.071	3.3310	26.17	
1384.071	3.3315	26.13	
1444.071	3.3320	26.07	
1504.071	3.3324	26.03	
1550.071	3.3327	25.99	
