Relative time (s)	Voltage (V)	Temperature (°C)	
4.220	3.2089	26.90	
64.220	3.2877	26.96	
124.220	3.3006	26.96	
184.220	3.3068	26.92	
244.220	3.3105	26.88	
304.220	3.3131	26.84	
364.220	3.3149	26.78	
424.220	3.3163	26.73	
484.220	3.3176	26.68	
544.220	3.3186	26.63	
604.220	3.3194	26.57	
664.220	3.3204	26.52	
724.220	3.3212	26.46	
784.220	3.3219	26.42	
844.220	3.3225	26.36	
904.220	3.3232	26.31	
964.220	3.3236	26.25	
1024.220	3.3243	26.21	
1084.220	3.3248	26.15	
1144.220	3.3254	26.11	
1204.220	3.3259	26.06	
1264.220	3.3264	26.01	
1276.220	3.3264	25.99	
