Relative time (s)	Voltage (V)	Temperature (°C)	
5.717	3.2212	27.08	
65.717	3.2892	27.14	
125.717	3.3018	27.13	
185.717	3.3078	27.09	
245.717	3.3117	27.04	
305.717	3.3140	26.98	
365.717	3.3159	26.94	
425.717	3.3174	26.88	
485.717	3.3185	26.80	
545.717	3.3196	26.76	
605.717	3.3204	26.70	
665.717	3.3213	26.64	
725.717	3.3221	26.58	
785.717	3.3229	26.52	
845.717	3.3236	26.46	
905.717	3.3242	26.42	
965.717	3.3248	26.37	
1025.717	3.3255	26.31	
1085.717	3.3260	26.27	
1145.717	3.3265	26.21	
1205.717	3.3270	26.17	
1265.717	3.3274	26.13	
1325.717	3.3279	26.07	
1385.717	3.3282	26.04	
1431.717	3.3287	25.99	
