Relative time (s)	Voltage (V)	Temperature (°C)	
22.593	3.2619	27.29	
82.593	3.2933	27.31	
142.593	3.3037	27.29	
202.593	3.3092	27.25	
262.593	3.3127	27.20	
322.593	3.3152	27.15	
382.593	3.3172	27.09	
442.593	3.3186	27.03	
502.593	3.3199	26.96	
562.593	3.3209	26.91	
622.593	3.3219	26.85	
682.593	3.3228	26.79	
742.593	3.3236	26.72	
802.593	3.3243	26.66	
862.593	3.3250	26.60	
922.593	3.3257	26.54	
982.593	3.3263	26.48	
1042.593	3.3268	26.43	
1102.593	3.3273	26.37	
1162.593	3.3279	26.31	
1222.593	3.3283	26.26	
1282.593	3.3289	26.21	
1342.593	3.3293	26.15	
1402.593	3.3299	26.11	
1462.593	3.3301	26.05	
1522.593	3.3306	26.01	
1539.593	3.3306	25.99	
