Relative time (s)	Voltage (V)	Temperature (°C)	
32.931	3.2737	27.15	
92.931	3.2983	27.17	
152.931	3.3075	27.14	
212.931	3.3128	27.09	
272.931	3.3161	27.04	
332.931	3.3185	26.98	
392.931	3.3204	26.92	
452.931	3.3220	26.86	
512.931	3.3232	26.80	
572.931	3.3243	26.74	
632.931	3.3252	26.67	
692.931	3.3261	26.62	
752.931	3.3269	26.56	
812.931	3.3276	26.49	
872.931	3.3282	26.42	
932.931	3.3289	26.37	
992.931	3.3294	26.31	
1052.931	3.3301	26.25	
1112.931	3.3305	26.20	
1172.931	3.3311	26.15	
1232.931	3.3315	26.09	
1292.931	3.3321	26.05	
1351.931	3.3324	25.99	
