Relative time (s)	Voltage (V)	Temperature (°C)	
13.738	3.2514	26.98	
15.738	3.2553	26.98	
75.738	3.2960	27.01	
135.738	3.3070	27.01	
195.738	3.3128	26.96	
255.738	3.3165	26.92	
315.738	3.3190	26.88	
375.738	3.3209	26.82	
435.738	3.3224	26.76	
495.738	3.3235	26.71	
555.738	3.3246	26.65	
615.738	3.3256	26.59	
675.738	3.3264	26.54	
735.738	3.3272	26.48	
795.738	3.3280	26.43	
855.738	3.3288	26.37	
915.738	3.3292	26.31	
975.738	3.3298	26.25	
1035.738	3.3304	26.19	
1095.738	3.3311	26.15	
1155.738	3.3316	26.09	
1215.738	3.3320	26.04	
1260.738	3.3322	25.99	
