Relative time (s)	Voltage (V)	Temperature (°C)	
7.918	3.2346	27.02	
42.918	3.2820	27.06	
102.918	3.3014	27.06	
162.918	3.3096	27.04	
222.918	3.3143	27.00	
282.918	3.3174	26.95	
342.918	3.3198	26.90	
402.918	3.3215	26.84	
462.918	3.3229	26.78	
522.918	3.3242	26.72	
582.918	3.3251	26.66	
642.918	3.3260	26.60	
702.918	3.3268	26.55	
762.918	3.3277	26.49	
822.918	3.3283	26.43	
882.918	3.3290	26.36	
942.918	3.3296	26.30	
1002.918	3.3302	26.25	
1062.918	3.3309	26.19	
1122.918	3.3314	26.14	
1182.918	3.3318	26.07	
1242.918	3.3323	26.03	
1268.918	3.3326	25.99	
