Relative time (s)	Voltage (V)	Temperature (°C)	
6.783	3.2249	27.18	
36.783	3.2732	27.22	
96.783	3.2965	27.23	
156.783	3.3060	27.21	
216.783	3.3113	27.15	
276.783	3.3151	27.11	
336.783	3.3176	27.04	
396.783	3.3197	26.98	
456.783	3.3211	26.92	
516.783	3.3226	26.86	
576.783	3.3238	26.80	
636.783	3.3246	26.72	
696.783	3.3255	26.68	
756.783	3.3263	26.61	
816.783	3.3269	26.53	
876.783	3.3278	26.48	
936.783	3.3283	26.42	
996.783	3.3290	26.35	
1056.783	3.3296	26.29	
1116.783	3.3302	26.23	
1176.783	3.3307	26.19	
1236.783	3.3312	26.12	
1296.783	3.3317	26.07	
1356.783	3.3321	26.02	
1379.783	3.3322	25.99	
