Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0548	3506.11	4.1980	4.1980	0.7317	26.66	0.69	0.750			
0.0570	3646.59	4.1950	4.1950	0.7394	26.66	0.69	0.750			
0.0592	3791.19	4.1920	4.1920	0.7500	26.66	0.69	0.750			
0.0615	3936.48	4.1890	4.1890	0.7522	26.66	0.69	0.750			
0.0638	4082.10	4.1860	4.1861	0.7536	26.66	0.69	0.750			
0.0660	4226.36	4.1830	4.1831	0.7539	26.66	0.69	0.750			
0.0683	4371.88	4.1800	4.1799	0.7580	26.67	0.70	0.750			
0.0706	4515.29	4.1770	4.1770	0.7572	26.67	0.70	0.750			
0.0728	4660.95	4.1740	4.1739	0.7603	26.67	0.70	0.750			
0.0751	4809.18	4.1710	4.1710	0.7661	26.67	0.70	0.750			
0.0775	4957.96	4.1680	4.1680	0.7631	26.67	0.70	0.750			
0.0797	5103.88	4.1650	4.1651	0.7697	26.66	0.69	0.750			
0.0821	5252.31	4.1620	4.1620	0.7662	26.66	0.69	0.750			
0.0844	5398.52	4.1590	4.1590	0.7633	26.66	0.69	0.750			
0.0866	5544.11	4.1560	4.1561	0.7654	26.66	0.69	0.750			
0.0889	5690.87	4.1530	4.1530	0.7693	26.66	0.69	0.750			
0.0912	5839.33	4.1500	4.1499	0.7619	26.66	0.69	0.750			
0.0935	5985.18	4.1470	4.1469	0.7647	26.66	0.69	0.750			
0.0958	6130.41	4.1440	4.1442	0.7637	26.66	0.69	0.750			
0.0981	6279.07	4.1410	4.1405	0.7688	26.66	0.69	0.750			
0.1004	6426.29	4.1380	4.1381	0.7703	26.66	0.69	0.750			
0.1027	6574.39	4.1350	4.1351	0.7712	26.66	0.69	0.750			
0.1050	6723.19	4.1320	4.1319	0.7748	26.65	0.68	0.750			
0.1074	6874.04	4.1290	4.1290	0.7793	26.65	0.68	0.750			
0.1097	7020.60	4.1260	4.1260	0.7743	26.65	0.68	0.750			
0.1120	7169.72	4.1230	4.1230	0.7790	26.65	0.68	0.750			
0.1144	7320.85	4.1200	4.1200	0.7785	26.65	0.68	0.750			
0.1167	7470.29	4.1170	4.1171	0.7770	26.65	0.68	0.750			
0.1191	7619.23	4.1140	4.1140	0.7815	26.66	0.69	0.750			
0.1214	7768.91	4.1110	4.1110	0.7822	26.66	0.69	0.750			
0.1237	7918.46	4.1080	4.1080	0.7829	26.66	0.69	0.750			
0.1261	8069.02	4.1050	4.1050	0.7879	26.66	0.69	0.750			
0.1285	8222.04	4.1020	4.1020	0.7828	26.66	0.69	0.750			
0.1308	8371.96	4.0990	4.0991	0.7884	26.66	0.69	0.750			
0.1332	8522.31	4.0960	4.0961	0.7908	26.66	0.69	0.750			
0.1355	8673.61	4.0930	4.0926	0.7915	26.66	0.69	0.750			
0.1379	8826.28	4.0900	4.0901	0.7943	26.66	0.69	0.750			
0.1403	8979.47	4.0870	4.0870	0.7962	26.66	0.69	0.750			
0.1427	9134.48	4.0840	4.0840	0.7981	26.66	0.69	0.750			
0.1451	9286.71	4.0810	4.0811	0.7957	26.66	0.69	0.750			
0.1475	9438.96	4.0780	4.0780	0.7973	26.66	0.69	0.750			
0.1499	9591.92	4.0750	4.0750	0.8008	26.66	0.69	0.750			
0.1523	9747.73	4.0720	4.0719	0.8015	26.66	0.69	0.750			
0.1547	9900.89	4.0690	4.0691	0.8077	26.66	0.69	0.750			
0.1571	10056.48	4.0660	4.0660	0.8104	26.66	0.69	0.750			
0.1596	10212.41	4.0630	4.0630	0.8164	26.66	0.69	0.750			
0.1620	10369.87	4.0600	4.0600	0.8165	26.66	0.69	0.750			
0.1645	10528.11	4.0570	4.0570	0.8147	26.66	0.69	0.750			
0.1669	10683.54	4.0540	4.0540	0.8204	26.66	0.69	0.750			
0.1694	10841.17	4.0510	4.0511	0.8282	26.66	0.69	0.750			
0.1719	10999.27	4.0480	4.0479	0.8266	26.66	0.69	0.750			
0.1744	11159.24	4.0450	4.0450	0.8298	26.66	0.69	0.750			
0.1769	11320.59	4.0420	4.0421	0.8264	26.66	0.69	0.750			
