Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.29	4.1590	4.1582	-0.1074	25.99	0.02	-0.750			
0.0006	38.84	4.1560	4.1560	-0.1473	25.98	0.01	-0.750			
0.0011	71.79	4.1530	4.1529	-0.1853	25.98	0.01	-0.750			
0.0017	111.74	4.1500	4.1499	-0.2192	25.98	0.01	-0.750			
0.0024	156.65	4.1470	4.1471	-0.2540	25.98	0.01	-0.750			
0.0033	209.38	4.1440	4.1440	-0.2882	25.98	0.01	-0.750			
0.0042	267.75	4.1410	4.1411	-0.3206	25.98	0.01	-0.750			
0.0052	333.38	4.1380	4.1379	-0.3494	25.97	0.00	-0.750			
0.0063	403.83	4.1350	4.1350	-0.3765	25.97	0.00	-0.750			
0.0075	479.63	4.1320	4.1320	-0.4042	25.97	-0.00	-0.750			
0.0087	559.27	4.1290	4.1292	-0.4305	25.96	-0.01	-0.750			
0.0101	644.57	4.1260	4.1258	-0.4525	25.96	-0.01	-0.750			
0.0115	734.02	4.1230	4.1230	-0.4760	25.96	-0.01	-0.750			
0.0129	826.28	4.1200	4.1201	-0.5029	25.95	-0.02	-0.750			
0.0145	927.65	4.1170	4.1170	-0.5217	25.95	-0.02	-0.750			
0.0161	1031.80	4.1140	4.1139	-0.5405	25.95	-0.02	-0.750			
0.0178	1137.46	4.1110	4.1109	-0.5527	25.94	-0.03	-0.750			
0.0194	1244.74	4.1080	4.1082	-0.5664	25.94	-0.03	-0.750			
0.0212	1356.05	4.1050	4.1049	-0.5765	25.94	-0.03	-0.750			
0.0229	1466.89	4.1020	4.1020	-0.5855	25.93	-0.04	-0.750			
0.0246	1577.21	4.0990	4.0990	-0.5958	25.93	-0.04	-0.750			
0.0265	1696.95	4.0960	4.0960	-0.6105	25.93	-0.04	-0.750			
0.0284	1815.41	4.0930	4.0928	-0.6182	25.92	-0.05	-0.750			
0.0302	1935.65	4.0900	4.0900	-0.6239	25.92	-0.05	-0.750			
0.0321	2055.87	4.0870	4.0870	-0.6293	25.92	-0.05	-0.750			
0.0340	2177.21	4.0840	4.0840	-0.6353	25.92	-0.05	-0.750			
0.0359	2298.32	4.0810	4.0811	-0.6367	25.92	-0.05	-0.750			
0.0378	2420.41	4.0780	4.0779	-0.6440	25.91	-0.06	-0.750			
0.0398	2546.59	4.0750	4.0749	-0.6563	25.91	-0.06	-0.750			
0.0418	2673.35	4.0720	4.0721	-0.6582	25.91	-0.06	-0.750			
0.0438	2800.64	4.0690	4.0691	-0.6617	25.91	-0.06	-0.750			
0.0458	2928.97	4.0660	4.0660	-0.6659	25.91	-0.06	-0.750			
0.0478	3057.00	4.0630	4.0629	-0.6706	25.91	-0.06	-0.750			
0.0498	3184.18	4.0600	4.0600	-0.6740	25.91	-0.06	-0.750			
0.0518	3313.57	4.0570	4.0570	-0.6795	25.91	-0.06	-0.750			
0.0538	3446.31	4.0540	4.0540	-0.6828	25.91	-0.06	-0.750			
0.0559	3578.82	4.0510	4.0509	-0.6867	25.91	-0.06	-0.750			
0.0580	3711.21	4.0480	4.0480	-0.6881	25.91	-0.06	-0.750			
0.0600	3842.93	4.0450	4.0450	-0.6885	25.91	-0.06	-0.750			
0.0621	3973.94	4.0420	4.0420	-0.6905	25.91	-0.06	-0.750			
0.0642	4106.32	4.0390	4.0390	-0.6967	25.90	-0.07	-0.750			
0.0663	4241.06	4.0360	4.0360	-0.7017	25.90	-0.07	-0.750			
0.0684	4378.50	4.0330	4.0330	-0.7004	25.90	-0.07	-0.750			
0.0705	4513.22	4.0300	4.0299	-0.7034	25.90	-0.07	-0.750			
0.0726	4648.26	4.0270	4.0271	-0.7040	25.90	-0.07	-0.750			
0.0747	4782.52	4.0240	4.0241	-0.7036	25.90	-0.07	-0.750			
0.0768	4916.72	4.0210	4.0209	-0.7056	25.91	-0.06	-0.750			
0.0789	5052.73	4.0180	4.0180	-0.7045	25.91	-0.06	-0.750			
0.0811	5188.75	4.0150	4.0151	-0.7082	25.91	-0.06	-0.750			
0.0832	5326.30	4.0120	4.0120	-0.7151	25.91	-0.06	-0.750			
0.0853	5461.49	4.0090	4.0089	-0.7129	25.91	-0.06	-0.750			
0.0875	5598.12	4.0060	4.0060	-0.7217	25.91	-0.06	-0.750			
0.0897	5739.06	4.0030	4.0029	-0.7210	25.91	-0.06	-0.750			
0.0919	5878.91	4.0000	4.0000	-0.7242	25.91	-0.06	-0.750			
0.0940	6018.36	3.9970	3.9975	-0.7275	25.91	-0.06	-0.750			
