Relative time (s)	Voltage (V)	Temperature (°C)	
5.253	3.2174	27.23	
39.253	3.2761	27.27	
99.253	3.2977	27.28	
159.253	3.3068	27.23	
219.253	3.3119	27.21	
279.253	3.3154	27.15	
339.253	3.3180	27.08	
399.253	3.3197	27.01	
459.253	3.3213	26.96	
519.253	3.3227	26.89	
579.253	3.3238	26.82	
639.253	3.3248	26.76	
699.253	3.3256	26.70	
759.253	3.3264	26.62	
819.253	3.3271	26.56	
879.253	3.3279	26.50	
939.253	3.3285	26.44	
999.253	3.3291	26.37	
1059.253	3.3296	26.31	
1119.253	3.3303	26.26	
1179.253	3.3307	26.21	
1239.253	3.3312	26.15	
1299.253	3.3316	26.11	
1359.253	3.3322	26.06	
1419.253	3.3326	26.01	
1435.253	3.3327	25.99	
