Relative time (s)	Voltage (V)	Temperature (°C)	
2.652	3.1912	26.90	
32.652	3.2750	26.95	
92.652	3.2993	26.97	
152.652	3.3084	26.94	
212.652	3.3134	26.92	
272.652	3.3165	26.86	
332.652	3.3188	26.80	
392.652	3.3205	26.76	
452.652	3.3219	26.70	
512.652	3.3230	26.64	
572.652	3.3241	26.59	
632.652	3.3249	26.54	
692.652	3.3258	26.48	
752.652	3.3267	26.42	
812.652	3.3272	26.36	
872.652	3.3279	26.31	
932.652	3.3286	26.25	
992.652	3.3290	26.19	
1052.652	3.3296	26.15	
1112.652	3.3302	26.09	
1172.652	3.3306	26.04	
1216.652	3.3310	25.99	
