Relative time (s)	Voltage (V)	Temperature (°C)	
0.279	3.0672	27.08	
31.279	3.2689	27.15	
91.279	3.2953	27.17	
151.279	3.3052	27.15	
211.279	3.3104	27.11	
271.279	3.3142	27.06	
331.279	3.3167	27.01	
391.279	3.3187	26.96	
451.279	3.3202	26.90	
511.279	3.3214	26.84	
571.279	3.3226	26.78	
631.279	3.3237	26.72	
691.279	3.3245	26.67	
751.279	3.3252	26.61	
811.279	3.3261	26.54	
871.279	3.3267	26.50	
931.279	3.3273	26.44	
991.279	3.3279	26.38	
1051.279	3.3286	26.32	
1111.279	3.3291	26.27	
1171.279	3.3296	26.22	
1231.279	3.3300	26.17	
1291.279	3.3306	26.11	
1351.279	3.3310	26.07	
1411.279	3.3314	26.01	
1433.279	3.3315	25.99	
