Relative time (s)	Voltage (V)	Temperature (°C)	
16.023	3.2523	26.91	
76.023	3.2923	26.94	
136.023	3.3033	26.92	
196.023	3.3087	26.88	
256.023	3.3120	26.83	
316.023	3.3145	26.79	
376.023	3.3163	26.74	
436.023	3.3176	26.68	
496.023	3.3189	26.62	
556.023	3.3198	26.56	
616.023	3.3208	26.52	
676.023	3.3216	26.46	
736.023	3.3224	26.39	
796.023	3.3231	26.35	
856.023	3.3238	26.29	
916.023	3.3244	26.25	
976.023	3.3250	26.19	
1036.023	3.3256	26.14	
1096.023	3.3261	26.09	
1156.023	3.3266	26.05	
1215.023	3.3269	25.99	
