Relative time (s)	Voltage (V)	Temperature (°C)	
18.553	3.2607	26.95	
78.553	3.2973	26.98	
138.553	3.3080	26.96	
198.553	3.3139	26.92	
258.553	3.3174	26.88	
318.553	3.3199	26.82	
378.553	3.3219	26.76	
438.553	3.3233	26.70	
498.553	3.3247	26.64	
558.553	3.3258	26.58	
618.553	3.3267	26.52	
678.553	3.3274	26.46	
738.553	3.3284	26.39	
798.553	3.3290	26.35	
858.553	3.3296	26.28	
918.553	3.3302	26.23	
978.553	3.3308	26.16	
1038.553	3.3314	26.11	
1098.553	3.3320	26.05	
1158.553	3.3324	26.01	
1167.553	3.3325	25.99	
