Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.69	4.1590	4.1585	-0.0978	26.00	0.01	-0.750			
0.0005	33.05	4.1560	4.1559	-0.1352	25.99	0.00	-0.750			
0.0010	62.00	4.1530	4.1530	-0.1729	25.99	0.00	-0.750			
0.0016	99.99	4.1500	4.1500	-0.2100	25.99	0.00	-0.750			
0.0022	143.86	4.1470	4.1470	-0.2461	25.99	-0.00	-0.750			
0.0030	194.82	4.1440	4.1440	-0.2805	25.99	-0.00	-0.750			
0.0040	252.82	4.1410	4.1410	-0.3138	25.98	-0.01	-0.750			
0.0050	316.89	4.1380	4.1380	-0.3451	25.98	-0.01	-0.750			
0.0060	386.27	4.1350	4.1351	-0.3755	25.98	-0.01	-0.750			
0.0072	461.19	4.1320	4.1320	-0.4044	25.97	-0.02	-0.750			
0.0085	542.21	4.1290	4.1289	-0.4332	25.97	-0.02	-0.750			
0.0098	628.78	4.1260	4.1260	-0.4608	25.96	-0.03	-0.750			
0.0113	721.31	4.1230	4.1230	-0.4819	25.96	-0.03	-0.750			
0.0128	817.39	4.1200	4.1199	-0.5042	25.96	-0.03	-0.750			
0.0143	916.03	4.1170	4.1174	-0.5206	25.95	-0.04	-0.750			
0.0159	1017.66	4.1140	4.1139	-0.5349	25.95	-0.04	-0.750			
0.0175	1121.55	4.1110	4.1110	-0.5473	25.94	-0.05	-0.750			
0.0192	1227.14	4.1080	4.1080	-0.5599	25.94	-0.05	-0.750			
0.0209	1337.58	4.1050	4.1051	-0.5779	25.93	-0.06	-0.750			
0.0227	1449.69	4.1020	4.1019	-0.5873	25.93	-0.06	-0.750			
0.0244	1563.96	4.0990	4.0990	-0.5959	25.93	-0.06	-0.750			
0.0262	1679.36	4.0960	4.0960	-0.6064	25.92	-0.07	-0.750			
0.0281	1796.97	4.0930	4.0930	-0.6153	25.92	-0.07	-0.750			
0.0299	1916.14	4.0900	4.0900	-0.6217	25.92	-0.07	-0.750			
0.0318	2034.85	4.0870	4.0870	-0.6272	25.92	-0.07	-0.750			
0.0337	2155.46	4.0840	4.0840	-0.6366	25.91	-0.08	-0.750			
0.0356	2279.81	4.0810	4.0810	-0.6438	25.91	-0.08	-0.750			
0.0376	2404.04	4.0780	4.0779	-0.6499	25.91	-0.08	-0.750			
0.0395	2529.55	4.0750	4.0751	-0.6546	25.91	-0.08	-0.750			
0.0415	2656.88	4.0720	4.0720	-0.6588	25.91	-0.08	-0.750			
0.0435	2783.19	4.0690	4.0690	-0.6641	25.91	-0.08	-0.750			
0.0455	2911.24	4.0660	4.0660	-0.6650	25.91	-0.08	-0.750			
0.0475	3038.40	4.0630	4.0630	-0.6679	25.90	-0.09	-0.750			
0.0495	3167.83	4.0600	4.0599	-0.6717	25.90	-0.09	-0.750			
0.0515	3296.08	4.0570	4.0571	-0.6741	25.90	-0.09	-0.750			
0.0535	3425.86	4.0540	4.0540	-0.6785	25.90	-0.09	-0.750			
0.0556	3557.32	4.0510	4.0510	-0.6828	25.90	-0.09	-0.750			
0.0576	3688.13	4.0480	4.0480	-0.6867	25.90	-0.09	-0.750			
0.0597	3820.16	4.0450	4.0450	-0.6882	25.89	-0.10	-0.750			
0.0618	3953.99	4.0420	4.0420	-0.6911	25.89	-0.10	-0.750			
0.0639	4087.71	4.0390	4.0388	-0.6906	25.89	-0.10	-0.750			
0.0659	4219.72	4.0360	4.0360	-0.6920	25.89	-0.10	-0.750			
0.0680	4352.19	4.0330	4.0331	-0.6944	25.89	-0.10	-0.750			
0.0701	4484.50	4.0300	4.0300	-0.7000	25.89	-0.10	-0.750			
