Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0537	3439.66	4.1980	4.1980	0.7555	26.58	0.60	0.750			
0.0560	3580.84	4.1950	4.1951	0.7383	26.58	0.60	0.750			
0.0582	3724.20	4.1920	4.1921	0.7498	26.58	0.60	0.750			
0.0605	3869.36	4.1890	4.1890	0.7593	26.58	0.60	0.750			
0.0628	4016.67	4.1860	4.1860	0.7626	26.58	0.60	0.750			
0.0651	4165.21	4.1830	4.1831	0.7655	26.58	0.60	0.750			
0.0674	4312.65	4.1800	4.1801	0.7675	26.58	0.60	0.750			
0.0697	4459.87	4.1770	4.1771	0.7642	26.58	0.60	0.750			
0.0719	4604.02	4.1740	4.1739	0.7706	26.58	0.60	0.750			
0.0743	4752.39	4.1710	4.1709	0.7724	26.58	0.60	0.750			
0.0766	4904.21	4.1680	4.1680	0.7617	26.57	0.59	0.750			
0.0789	5052.42	4.1650	4.1650	0.7651	26.57	0.59	0.750			
0.0812	5195.93	4.1620	4.1623	0.7640	26.57	0.59	0.750			
0.0835	5341.08	4.1590	4.1589	0.7625	26.56	0.58	0.750			
0.0857	5485.15	4.1560	4.1560	0.7631	26.56	0.58	0.750			
0.0880	5630.82	4.1530	4.1530	0.7677	26.56	0.58	0.750			
0.0904	5782.53	4.1500	4.1501	0.7712	26.56	0.58	0.750			
0.0927	5931.03	4.1470	4.1471	0.7783	26.56	0.58	0.750			
0.0950	6079.79	4.1440	4.1440	0.7742	26.56	0.58	0.750			
0.0973	6226.77	4.1410	4.1405	0.7806	26.56	0.58	0.750			
0.0996	6377.38	4.1380	4.1380	0.7855	26.56	0.58	0.750			
0.1021	6532.56	4.1350	4.1350	0.7765	26.56	0.58	0.750			
0.1045	6686.05	4.1320	4.1319	0.7684	26.56	0.58	0.750			
0.1067	6831.06	4.1290	4.1293	0.7586	26.56	0.58	0.750			
0.1089	6969.80	4.1260	4.1262	0.7448	26.56	0.58	0.750			
0.1111	7111.52	4.1230	4.1229	0.7480	26.56	0.58	0.750			
0.1133	7248.35	4.1200	4.1199	0.7433	26.56	0.58	0.750			
0.1155	7392.71	4.1170	4.1172	0.7569	26.56	0.58	0.750			
0.1179	7546.41	4.1140	4.1140	0.7777	26.56	0.58	0.750			
0.1202	7694.75	4.1110	4.1110	0.7882	26.56	0.58	0.750			
0.1226	7847.83	4.1080	4.1077	0.7943	26.56	0.58	0.750			
0.1250	8000.65	4.1050	4.1050	0.7952	26.56	0.58	0.750			
0.1275	8158.88	4.1020	4.1021	0.7814	26.56	0.58	0.750			
0.1298	8308.88	4.0990	4.0990	0.7850	26.56	0.58	0.750			
0.1321	8456.29	4.0960	4.0961	0.7916	26.56	0.58	0.750			
0.1344	8604.20	4.0930	4.0928	0.7913	26.56	0.58	0.750			
0.1368	8755.60	4.0900	4.0901	0.7931	26.56	0.58	0.750			
0.1392	8911.74	4.0870	4.0871	0.7987	26.56	0.58	0.750			
0.1417	9066.10	4.0840	4.0841	0.8065	26.55	0.57	0.750			
0.1442	9225.91	4.0810	4.0810	0.8166	26.55	0.57	0.750			
0.1465	9378.14	4.0780	4.0779	0.8046	26.55	0.57	0.750			
0.1489	9531.27	4.0750	4.0751	0.8083	26.55	0.57	0.750			
0.1514	9688.20	4.0720	4.0721	0.8088	26.55	0.57	0.750			
0.1538	9844.02	4.0690	4.0690	0.8132	26.54	0.56	0.750			
0.1563	10001.28	4.0660	4.0659	0.8184	26.54	0.56	0.750			
0.1587	10156.83	4.0630	4.0632	0.8141	26.54	0.56	0.750			
0.1611	10313.59	4.0600	4.0600	0.8181	26.54	0.56	0.750			
0.1637	10473.98	4.0570	4.0570	0.8144	26.54	0.56	0.750			
0.1660	10627.10	4.0540	4.0539	0.8200	26.54	0.56	0.750			
0.1685	10784.29	4.0510	4.0511	0.8283	26.55	0.57	0.750			
0.1710	10942.33	4.0480	4.0481	0.8321	26.55	0.57	0.750			
0.1735	11102.97	4.0450	4.0450	0.8368	26.55	0.57	0.750			
0.1760	11267.04	4.0420	4.0421	0.8387	26.55	0.57	0.750			
0.1786	11429.07	4.0390	4.0390	0.8419	26.55	0.57	0.750			
0.1811	11591.25	4.0360	4.0360	0.8454	26.54	0.56	0.750			
0.1836	11750.91	4.0330	4.0331	0.8376	26.54	0.56	0.750			
0.1861	11912.93	4.0300	4.0300	0.8442	26.54	0.56	0.750			
0.1887	12074.96	4.0270	4.0270	0.8474	26.54	0.56	0.750			
0.1912	12238.59	4.0240	4.0240	0.8532	26.54	0.56	0.750			
0.1938	12403.16	4.0210	4.0211	0.8560	26.54	0.56	0.750			
0.1964	12567.81	4.0180	4.0180	0.8573	26.54	0.56	0.750			
0.1990	12733.14	4.0150	4.0150	0.8592	26.54	0.56	0.750			
0.2016	12899.67	4.0120	4.0119	0.8570	26.54	0.56	0.750			
0.2041	13062.72	4.0090	4.0090	0.8582	26.54	0.56	0.750			
0.2067	13227.34	4.0060	4.0061	0.8618	26.54	0.56	0.750			
0.2092	13391.44	4.0030	4.0028	0.8675	26.54	0.56	0.750			
0.2119	13559.18	4.0000	3.9999	0.8703	26.54	0.56	0.750			
0.2145	13726.80	3.9970	3.9970	0.8711	26.54	0.56	0.750			
0.2171	13894.67	3.9940	3.9940	0.8766	26.54	0.56	0.750			
0.2198	14065.25	3.9910	3.9911	0.8835	26.54	0.56	0.750			
0.2224	14233.28	3.9880	3.9879	0.8857	26.54	0.56	0.750			
0.2251	14404.80	3.9850	3.9849	0.8810	26.54	0.56	0.750			
0.2277	14573.97	3.9820	3.9821	0.8843	26.54	0.56	0.750			
0.2304	14744.49	3.9790	3.9790	0.8901	26.54	0.56	0.750			
