Relative time (s)	Voltage (V)	Temperature (°C)	
6.173	3.2228	27.29	
39.173	3.2757	27.33	
99.173	3.2973	27.33	
159.173	3.3062	27.31	
219.173	3.3113	27.27	
279.173	3.3147	27.21	
339.173	3.3173	27.17	
399.173	3.3192	27.11	
459.173	3.3207	27.03	
519.173	3.3220	26.96	
579.173	3.3231	26.90	
639.173	3.3240	26.84	
699.173	3.3248	26.78	
759.173	3.3257	26.72	
819.173	3.3263	26.66	
879.173	3.3271	26.60	
939.173	3.3277	26.54	
999.173	3.3281	26.48	
1059.173	3.3288	26.42	
1119.173	3.3295	26.35	
1179.173	3.3301	26.30	
1239.173	3.3305	26.25	
1299.173	3.3309	26.21	
1359.173	3.3315	26.15	
1419.173	3.3317	26.10	
1479.173	3.3322	26.06	
1539.173	3.3327	26.01	
1558.173	3.3329	25.99	
