Relative time (s)	Voltage (V)	Temperature (°C)	
32.608	3.2760	27.02	
55.608	3.2890	27.03	
115.608	3.3044	27.03	
175.608	3.3114	27.01	
235.608	3.3157	26.96	
295.608	3.3184	26.92	
355.608	3.3204	26.87	
415.608	3.3222	26.82	
475.608	3.3233	26.77	
535.608	3.3246	26.72	
595.608	3.3256	26.66	
655.608	3.3263	26.62	
715.608	3.3271	26.56	
775.608	3.3278	26.50	
835.608	3.3285	26.46	
895.608	3.3293	26.39	
955.608	3.3298	26.35	
1015.608	3.3302	26.29	
1075.608	3.3309	26.25	
1135.608	3.3315	26.19	
1195.608	3.3318	26.15	
1255.608	3.3324	26.11	
1315.608	3.3328	26.05	
1375.608	3.3332	26.03	
1405.608	3.3335	25.99	
