Relative time (s)	Voltage (V)	Temperature (°C)	
14.524	3.2529	26.96	
74.524	3.2955	27.01	
134.524	3.3067	26.98	
194.524	3.3126	26.94	
254.524	3.3162	26.91	
314.524	3.3189	26.85	
374.524	3.3207	26.79	
434.524	3.3223	26.74	
494.524	3.3235	26.68	
554.524	3.3245	26.61	
614.524	3.3254	26.56	
674.524	3.3264	26.48	
734.524	3.3269	26.43	
794.524	3.3278	26.37	
854.524	3.3286	26.31	
914.524	3.3291	26.25	
974.524	3.3297	26.19	
1034.524	3.3304	26.15	
1094.524	3.3308	26.11	
1154.524	3.3313	26.06	
1214.524	3.3319	26.01	
1227.524	3.3319	25.99	
