Relative time (s)	Voltage (V)	Temperature (°C)	
34.294	3.2704	27.25	
51.294	3.2807	27.25	
111.294	3.2978	27.25	
171.294	3.3056	27.21	
231.294	3.3104	27.17	
291.294	3.3135	27.12	
351.294	3.3157	27.06	
411.294	3.3177	27.00	
471.294	3.3190	26.94	
531.294	3.3203	26.88	
591.294	3.3214	26.82	
651.294	3.3223	26.76	
711.294	3.3231	26.70	
771.294	3.3239	26.64	
831.294	3.3246	26.57	
891.294	3.3252	26.52	
951.294	3.3259	26.44	
1011.294	3.3264	26.39	
1071.294	3.3271	26.34	
1131.294	3.3276	26.27	
1191.294	3.3282	26.23	
1251.294	3.3286	26.17	
1311.294	3.3292	26.13	
1371.294	3.3295	26.07	
1431.294	3.3301	26.02	
1454.294	3.3302	25.99	
