Relative time (s)	Voltage (V)	Temperature (°C)	
2.401	3.1848	27.11	
62.401	3.2879	27.19	
122.401	3.3022	27.19	
182.401	3.3089	27.15	
242.401	3.3132	27.11	
302.401	3.3162	27.06	
362.401	3.3184	27.01	
422.401	3.3201	26.96	
482.401	3.3216	26.90	
542.401	3.3226	26.86	
602.401	3.3236	26.79	
662.401	3.3246	26.74	
722.401	3.3254	26.68	
782.401	3.3261	26.63	
842.401	3.3269	26.58	
902.401	3.3274	26.52	
962.401	3.3281	26.47	
1022.401	3.3287	26.42	
1082.401	3.3293	26.37	
1142.401	3.3298	26.31	
1202.401	3.3304	26.27	
1262.401	3.3308	26.23	
1322.401	3.3312	26.17	
1382.401	3.3318	26.13	
1442.401	3.3321	26.09	
1502.401	3.3325	26.05	
1562.401	3.3329	26.01	
1575.401	3.3331	25.99	
