Relative time (s)	Voltage (V)	Temperature (°C)	
27.807	3.2642	27.26	
49.807	3.2800	27.29	
109.807	3.2982	27.27	
169.807	3.3064	27.25	
229.807	3.3116	27.21	
289.807	3.3149	27.17	
349.807	3.3174	27.11	
409.807	3.3192	27.03	
469.807	3.3207	26.98	
529.807	3.3219	26.92	
589.807	3.3231	26.86	
649.807	3.3242	26.80	
709.807	3.3251	26.74	
769.807	3.3258	26.68	
829.807	3.3265	26.62	
889.807	3.3272	26.56	
949.807	3.3278	26.50	
1009.807	3.3285	26.45	
1069.807	3.3290	26.39	
1129.807	3.3295	26.33	
1189.807	3.3301	26.27	
1249.807	3.3306	26.23	
1309.807	3.3310	26.17	
1369.807	3.3315	26.13	
1429.807	3.3320	26.07	
1489.807	3.3324	26.03	
1526.807	3.3327	25.99	
