Relative time (s)	Voltage (V)	Temperature (°C)	
45.346	3.2791	27.08	
57.346	3.2846	27.08	
117.346	3.2989	27.06	
177.346	3.3056	27.03	
237.346	3.3095	26.98	
297.346	3.3120	26.93	
357.346	3.3140	26.88	
417.346	3.3155	26.82	
477.346	3.3168	26.76	
537.346	3.3179	26.70	
597.346	3.3189	26.64	
657.346	3.3197	26.59	
717.346	3.3205	26.53	
777.346	3.3212	26.47	
837.346	3.3219	26.42	
897.346	3.3225	26.35	
957.346	3.3231	26.30	
1017.346	3.3237	26.25	
1077.346	3.3242	26.19	
1137.346	3.3247	26.15	
1197.346	3.3254	26.09	
1257.346	3.3260	26.05	
1317.346	3.3262	26.01	
1331.346	3.3263	25.99	
