Relative time (s)	Voltage (V)	Temperature (°C)	
53.978	3.2834	27.20	
55.978	3.2842	27.19	
115.978	3.2988	27.19	
175.978	3.3055	27.15	
235.978	3.3094	27.11	
295.978	3.3120	27.06	
355.978	3.3141	27.01	
415.978	3.3156	26.96	
475.978	3.3167	26.90	
535.978	3.3179	26.85	
595.978	3.3188	26.80	
655.978	3.3196	26.74	
715.978	3.3204	26.68	
775.978	3.3212	26.62	
835.978	3.3218	26.57	
895.978	3.3226	26.50	
955.978	3.3231	26.46	
1015.978	3.3238	26.40	
1075.978	3.3242	26.35	
1135.978	3.3247	26.29	
1195.978	3.3252	26.25	
1255.978	3.3258	26.19	
1315.978	3.3262	26.15	
1375.978	3.3267	26.11	
1435.978	3.3271	26.07	
1495.978	3.3276	26.03	
1526.978	3.3276	25.99	
