Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0515	3298.53	4.1980	4.1980	0.7898	26.52	0.55	0.750			
0.0539	3449.16	4.1950	4.1950	0.7813	26.52	0.55	0.750			
0.0562	3597.17	4.1920	4.1921	0.7792	26.52	0.55	0.750			
0.0585	3747.18	4.1890	4.1889	0.7821	26.52	0.55	0.750			
0.0609	3897.17	4.1860	4.1859	0.7838	26.52	0.55	0.750			
0.0633	4048.50	4.1830	4.1830	0.7842	26.52	0.55	0.750			
0.0656	4200.18	4.1800	4.1800	0.7822	26.52	0.55	0.750			
0.0680	4351.34	4.1770	4.1770	0.7857	26.52	0.55	0.750			
0.0704	4502.50	4.1740	4.1740	0.7848	26.52	0.55	0.750			
0.0727	4649.82	4.1710	4.1709	0.7850	26.52	0.55	0.750			
0.0750	4801.55	4.1680	4.1681	0.7885	26.52	0.55	0.750			
0.0774	4953.49	4.1650	4.1650	0.7903	26.52	0.55	0.750			
0.0798	5105.54	4.1620	4.1620	0.7950	26.52	0.55	0.750			
0.0822	5259.83	4.1590	4.1590	0.7982	26.52	0.55	0.750			
0.0846	5412.09	4.1560	4.1560	0.7978	26.52	0.55	0.750			
0.0870	5566.11	4.1530	4.1530	0.8008	26.52	0.55	0.750			
0.0894	5719.55	4.1500	4.1500	0.8027	26.52	0.55	0.750			
0.0918	5875.02	4.1470	4.1470	0.7984	26.52	0.55	0.750			
0.0942	6026.85	4.1440	4.1441	0.7989	26.52	0.55	0.750			
0.0966	6179.21	4.1410	4.1411	0.8000	26.52	0.55	0.750			
0.0989	6332.74	4.1380	4.1377	0.8062	26.52	0.55	0.750			
0.1014	6486.76	4.1350	4.1350	0.8103	26.52	0.55	0.750			
0.1038	6643.16	4.1320	4.1320	0.8115	26.52	0.55	0.750			
0.1063	6801.24	4.1290	4.1290	0.8161	26.52	0.55	0.750			
0.1087	6958.34	4.1260	4.1261	0.8142	26.52	0.55	0.750			
0.1112	7115.04	4.1230	4.1228	0.8177	26.52	0.55	0.750			
0.1136	7271.79	4.1200	4.1200	0.8157	26.52	0.55	0.750			
0.1161	7428.10	4.1170	4.1170	0.8158	26.53	0.56	0.750			
0.1185	7584.12	4.1140	4.1141	0.8208	26.53	0.56	0.750			
0.1210	7741.67	4.1110	4.1110	0.8212	26.54	0.57	0.750			
0.1234	7900.55	4.1080	4.1079	0.8272	26.54	0.57	0.750			
0.1259	8059.86	4.1050	4.1050	0.8294	26.54	0.57	0.750			
0.1284	8220.41	4.1020	4.1021	0.8236	26.54	0.57	0.750			
0.1309	8379.11	4.0990	4.0991	0.8293	26.54	0.57	0.750			
0.1334	8536.49	4.0960	4.0960	0.8259	26.54	0.57	0.750			
0.1358	8693.73	4.0930	4.0928	0.8323	26.54	0.57	0.750			
0.1383	8853.01	4.0900	4.0900	0.8366	26.54	0.57	0.750			
0.1409	9014.46	4.0870	4.0871	0.8390	26.54	0.57	0.750			
0.1434	9178.30	4.0840	4.0840	0.8501	26.54	0.57	0.750			
0.1460	9341.50	4.0810	4.0811	0.8507	26.54	0.57	0.750			
0.1485	9505.27	4.0780	4.0779	0.8593	26.54	0.57	0.750			
0.1511	9670.66	4.0750	4.0749	0.8657	26.54	0.57	0.750			
0.1537	9837.37	4.0720	4.0720	0.8629	26.55	0.58	0.750			
0.1563	10005.38	4.0690	4.0691	0.8656	26.55	0.58	0.750			
0.1589	10171.67	4.0660	4.0661	0.8620	26.56	0.59	0.750			
0.1615	10336.12	4.0630	4.0626	0.8589	26.56	0.59	0.750			
0.1641	10499.72	4.0600	4.0601	0.8562	26.56	0.59	0.750			
0.1666	10662.91	4.0570	4.0570	0.8503	26.56	0.59	0.750			
0.1692	10825.94	4.0540	4.0540	0.8566	26.55	0.58	0.750			
0.1717	10987.70	4.0510	4.0511	0.8561	26.55	0.58	0.750			
0.1743	11154.86	4.0480	4.0480	0.8678	26.55	0.58	0.750			
0.1769	11322.39	4.0450	4.0451	0.8745	26.55	0.58	0.750			
0.1796	11492.18	4.0420	4.0420	0.8784	26.55	0.58	0.750			
0.1822	11663.74	4.0390	4.0390	0.8826	26.56	0.59	0.750			
0.1849	11831.87	4.0360	4.0360	0.8804	26.56	0.59	0.750			
0.1875	12000.97	4.0330	4.0330	0.8821	26.56	0.59	0.750			
0.1902	12169.72	4.0300	4.0300	0.8825	26.57	0.60	0.750			
0.1928	12339.07	4.0270	4.0270	0.8887	26.57	0.60	0.750			
0.1955	12509.12	4.0240	4.0241	0.8953	26.57	0.60	0.750			
0.1982	12682.52	4.0210	4.0208	0.9013	26.58	0.61	0.750			
0.2009	12860.56	4.0180	4.0179	0.9025	26.58	0.61	0.750			
0.2036	13032.69	4.0150	4.0150	0.9039	26.58	0.61	0.750			
0.2064	13207.59	4.0120	4.0121	0.9043	26.59	0.62	0.750			
0.2091	13379.55	4.0090	4.0091	0.9083	26.59	0.62	0.750			
0.2117	13551.52	4.0060	4.0060	0.9082	26.59	0.62	0.750			
0.2145	13730.54	4.0030	4.0029	0.8939	26.59	0.62	0.750			
0.2172	13900.10	4.0000	4.0001	0.9093	26.59	0.62	0.750			
