Relative time (s)	Voltage (V)	Temperature (°C)	
40.852	3.2822	26.95	
53.852	3.2891	26.95	
113.852	3.3048	26.94	
173.852	3.3120	26.90	
233.852	3.3165	26.86	
293.852	3.3192	26.81	
353.852	3.3213	26.76	
413.852	3.3231	26.70	
473.852	3.3245	26.64	
533.852	3.3255	26.58	
593.852	3.3267	26.52	
653.852	3.3273	26.46	
713.852	3.3283	26.39	
773.852	3.3290	26.34	
833.852	3.3297	26.27	
893.852	3.3303	26.21	
953.852	3.3308	26.15	
1013.852	3.3315	26.10	
1073.852	3.3320	26.05	
1133.852	3.3326	26.01	
1134.852	3.3325	25.99	
