Relative time (s)	Voltage (V)	Temperature (°C)	
24.519	3.2626	26.88	
84.519	3.2923	26.90	
144.519	3.3017	26.86	
204.519	3.3064	26.84	
264.519	3.3094	26.79	
324.519	3.3116	26.74	
384.519	3.3133	26.70	
444.519	3.3146	26.64	
504.519	3.3157	26.58	
564.519	3.3168	26.52	
624.519	3.3177	26.48	
684.519	3.3184	26.42	
744.519	3.3192	26.36	
804.519	3.3199	26.31	
864.519	3.3205	26.26	
924.519	3.3211	26.21	
984.519	3.3218	26.17	
1044.519	3.3224	26.11	
1104.519	3.3228	26.05	
1164.519	3.3234	26.01	
1182.519	3.3235	25.99	
