Relative time (s)	Voltage (V)	Temperature (°C)	
23.294	3.2645	27.01	
83.294	3.2962	27.03	
143.294	3.3069	27.01	
203.294	3.3127	26.97	
263.294	3.3165	26.94	
323.294	3.3191	26.88	
383.294	3.3210	26.82	
443.294	3.3225	26.77	
503.294	3.3239	26.70	
563.294	3.3251	26.65	
623.294	3.3259	26.59	
683.294	3.3270	26.53	
743.294	3.3277	26.47	
803.294	3.3285	26.42	
863.294	3.3292	26.37	
923.294	3.3298	26.31	
983.294	3.3304	26.25	
1043.294	3.3309	26.20	
1103.294	3.3315	26.15	
1163.294	3.3321	26.11	
1223.294	3.3325	26.05	
1283.294	3.3329	26.01	
1301.294	3.3331	25.99	
