Relative time (s)	Voltage (V)	Temperature (°C)	
6.392	3.2247	27.11	
66.392	3.2892	27.17	
126.392	3.3017	27.16	
186.392	3.3077	27.11	
246.392	3.3114	27.07	
306.392	3.3140	27.03	
366.392	3.3158	26.98	
426.392	3.3174	26.92	
486.392	3.3185	26.88	
546.392	3.3196	26.82	
606.392	3.3205	26.76	
666.392	3.3215	26.70	
726.392	3.3221	26.64	
786.392	3.3229	26.60	
846.392	3.3237	26.54	
906.392	3.3241	26.50	
966.392	3.3248	26.44	
1026.392	3.3254	26.39	
1086.392	3.3259	26.34	
1146.392	3.3264	26.29	
1206.392	3.3269	26.25	
1266.392	3.3273	26.20	
1326.392	3.3278	26.15	
1386.392	3.3283	26.11	
1446.392	3.3288	26.07	
1506.392	3.3291	26.03	
1545.392	3.3294	25.99	
