Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.99	4.1660	4.1659	-0.1277	25.45	0.03	-0.750			
0.0007	45.59	4.1630	4.1629	-0.1778	25.45	0.03	-0.750			
0.0013	84.94	4.1600	4.1600	-0.2254	25.45	0.03	-0.750			
0.0021	132.93	4.1570	4.1570	-0.2703	25.44	0.02	-0.750			
0.0030	189.21	4.1540	4.1540	-0.3143	25.44	0.02	-0.750			
0.0040	254.31	4.1510	4.1511	-0.3601	25.44	0.02	-0.750			
0.0051	327.83	4.1480	4.1480	-0.4024	25.44	0.02	-0.750			
0.0064	408.16	4.1450	4.1450	-0.4462	25.43	0.01	-0.750			
0.0078	499.72	4.1420	4.1420	-0.4851	25.43	0.01	-0.750			
0.0093	597.70	4.1390	4.1390	-0.5208	25.43	0.01	-0.750			
0.0110	702.21	4.1360	4.1359	-0.5524	25.42	0.00	-0.750			
0.0127	812.52	4.1330	4.1331	-0.5814	25.42	-0.00	-0.750			
0.0145	927.17	4.1300	4.1300	-0.6043	25.41	-0.01	-0.750			
0.0164	1046.46	4.1270	4.1269	-0.6269	25.41	-0.01	-0.750			
0.0182	1167.68	4.1240	4.1241	-0.6467	25.41	-0.01	-0.750			
0.0203	1297.05	4.1210	4.1210	-0.6660	25.40	-0.02	-0.750			
0.0223	1427.75	4.1180	4.1179	-0.6821	25.40	-0.02	-0.750			
0.0244	1560.44	4.1150	4.1152	-0.6906	25.39	-0.03	-0.750			
0.0265	1694.34	4.1120	4.1119	-0.7020	25.39	-0.03	-0.750			
0.0286	1829.68	4.1090	4.1090	-0.7107	25.39	-0.03	-0.750			
0.0307	1966.26	4.1060	4.1060	-0.7230	25.39	-0.03	-0.750			
0.0329	2108.73	4.1030	4.1030	-0.7323	25.38	-0.04	-0.750			
0.0352	2250.57	4.1000	4.0999	-0.7359	25.38	-0.04	-0.750			
0.0374	2393.14	4.0970	4.0973	-0.7369	25.38	-0.04	-0.750			
0.0396	2534.66	4.0940	4.0939	-0.7373	25.38	-0.04	-0.750			
0.0418	2674.10	4.0910	4.0910	-0.7424	25.37	-0.05	-0.750			
0.0440	2814.25	4.0880	4.0880	-0.7459	25.37	-0.05	-0.750			
0.0462	2959.94	4.0850	4.0849	-0.7568	25.37	-0.05	-0.750			
0.0485	3106.36	4.0820	4.0819	-0.7584	25.36	-0.06	-0.750			
0.0508	3253.53	4.0790	4.0790	-0.7628	25.36	-0.06	-0.750			
0.0531	3399.93	4.0760	4.0761	-0.7703	25.35	-0.07	-0.750			
0.0554	3547.35	4.0730	4.0730	-0.7720	25.35	-0.07	-0.750			
0.0577	3694.88	4.0700	4.0699	-0.7704	25.35	-0.07	-0.750			
0.0601	3844.47	4.0670	4.0670	-0.7752	25.34	-0.08	-0.750			
0.0624	3994.48	4.0640	4.0642	-0.7757	25.34	-0.08	-0.750			
