Relative time (s)	Voltage (V)	Temperature (°C)	
8.772	3.2337	26.94	
68.772	3.2893	26.99	
128.772	3.3014	26.97	
188.772	3.3073	26.93	
248.772	3.3107	26.88	
308.772	3.3131	26.82	
368.772	3.3150	26.78	
428.772	3.3164	26.72	
488.772	3.3175	26.66	
548.772	3.3186	26.60	
608.772	3.3196	26.54	
668.772	3.3205	26.48	
728.772	3.3213	26.42	
788.772	3.3220	26.35	
848.772	3.3226	26.29	
908.772	3.3233	26.24	
968.772	3.3239	26.19	
1028.772	3.3244	26.13	
1088.772	3.3249	26.08	
1148.772	3.3256	26.03	
1184.772	3.3257	25.99	
