Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0515	3296.03	4.1980	4.1981	0.7045	26.69	0.74	0.750			
0.0537	3438.38	4.1950	4.1948	0.7466	26.69	0.74	0.750			
0.0560	3583.63	4.1920	4.1920	0.7563	26.69	0.74	0.750			
0.0583	3730.44	4.1890	4.1891	0.7594	26.69	0.74	0.750			
0.0606	3877.63	4.1860	4.1860	0.7612	26.69	0.74	0.750			
0.0629	4025.39	4.1830	4.1830	0.7660	26.68	0.73	0.750			
0.0651	4169.52	4.1800	4.1800	0.7684	26.68	0.73	0.750			
0.0674	4316.64	4.1770	4.1770	0.7689	26.68	0.73	0.750			
0.0698	4466.00	4.1740	4.1740	0.7724	26.68	0.73	0.750			
0.0722	4618.04	4.1710	4.1710	0.7611	26.68	0.73	0.750			
0.0744	4762.44	4.1680	4.1681	0.7664	26.68	0.73	0.750			
0.0767	4909.02	4.1650	4.1650	0.7644	26.68	0.73	0.750			
0.0790	5053.55	4.1620	4.1618	0.7644	26.68	0.73	0.750			
0.0812	5198.99	4.1590	4.1592	0.7764	26.68	0.73	0.750			
0.0836	5351.73	4.1560	4.1559	0.7737	26.68	0.73	0.750			
0.0860	5500.98	4.1530	4.1530	0.7740	26.68	0.73	0.750			
0.0883	5650.56	4.1500	4.1501	0.7682	26.68	0.73	0.750			
0.0906	5797.19	4.1470	4.1471	0.7713	26.68	0.73	0.750			
0.0929	5944.80	4.1440	4.1440	0.7756	26.68	0.73	0.750			
0.0952	6093.01	4.1410	4.1410	0.7773	26.68	0.73	0.750			
0.0975	6241.67	4.1380	4.1381	0.7735	26.68	0.73	0.750			
0.0999	6393.74	4.1350	4.1350	0.7842	26.68	0.73	0.750			
0.1023	6544.53	4.1320	4.1321	0.7830	26.68	0.73	0.750			
0.1046	6694.45	4.1290	4.1289	0.7827	26.68	0.73	0.750			
0.1069	6843.91	4.1260	4.1260	0.7847	26.68	0.73	0.750			
0.1093	6995.92	4.1230	4.1230	0.7829	26.68	0.73	0.750			
0.1117	7147.36	4.1200	4.1200	0.7869	26.68	0.73	0.750			
0.1140	7298.63	4.1170	4.1171	0.7884	26.68	0.73	0.750			
0.1164	7446.66	4.1140	4.1138	0.7928	26.68	0.73	0.750			
0.1188	7600.17	4.1110	4.1110	0.7986	26.68	0.73	0.750			
0.1212	7757.67	4.1080	4.1079	0.7856	26.68	0.73	0.750			
0.1235	7906.56	4.1050	4.1050	0.7878	26.68	0.73	0.750			
0.1259	8059.15	4.1020	4.1022	0.7930	26.68	0.73	0.750			
0.1283	8208.76	4.0990	4.0991	0.7961	26.68	0.73	0.750			
0.1306	8359.49	4.0960	4.0960	0.8001	26.68	0.73	0.750			
0.1330	8515.09	4.0930	4.0931	0.8000	26.68	0.73	0.750			
0.1355	8670.90	4.0900	4.0900	0.8085	26.68	0.73	0.750			
0.1379	8828.39	4.0870	4.0871	0.8123	26.68	0.73	0.750			
0.1404	8982.45	4.0840	4.0842	0.8126	26.68	0.73	0.750			
0.1428	9137.92	4.0810	4.0809	0.8153	26.68	0.73	0.750			
0.1453	9299.07	4.0780	4.0779	0.8087	26.68	0.73	0.750			
0.1477	9453.50	4.0750	4.0751	0.8129	26.68	0.73	0.750			
0.1501	9609.57	4.0720	4.0721	0.8169	26.68	0.73	0.750			
0.1526	9765.68	4.0690	4.0692	0.8185	26.68	0.73	0.750			
