Relative time (s)	Voltage (V)	Temperature (°C)	
40.755	3.2742	27.08	
52.755	3.2805	27.09	
112.755	3.2957	27.07	
172.755	3.3023	27.04	
232.755	3.3060	27.00	
292.755	3.3085	26.95	
352.755	3.3105	26.90	
412.755	3.3119	26.85	
472.755	3.3131	26.79	
532.755	3.3142	26.74	
592.755	3.3151	26.68	
652.755	3.3159	26.64	
712.755	3.3168	26.57	
772.755	3.3175	26.52	
832.755	3.3181	26.48	
892.755	3.3189	26.42	
952.755	3.3195	26.37	
1012.755	3.3200	26.31	
1072.755	3.3206	26.27	
1132.755	3.3212	26.21	
1192.755	3.3216	26.17	
1252.755	3.3220	26.11	
1312.755	3.3225	26.07	
1372.755	3.3230	26.03	
1411.755	3.3233	25.99	
