Relative time (s)	Voltage (V)	Temperature (°C)	
13.798	3.2457	27.31	
43.798	3.2774	27.33	
103.798	3.2965	27.34	
163.798	3.3046	27.31	
223.798	3.3097	27.27	
283.798	3.3129	27.22	
343.798	3.3152	27.17	
403.798	3.3172	27.12	
463.798	3.3186	27.06	
523.798	3.3197	27.01	
583.798	3.3210	26.94	
643.798	3.3218	26.88	
703.798	3.3226	26.82	
763.798	3.3234	26.77	
823.798	3.3241	26.71	
883.798	3.3248	26.66	
943.798	3.3254	26.60	
1003.798	3.3259	26.54	
1063.798	3.3266	26.48	
1123.798	3.3272	26.42	
1183.798	3.3277	26.37	
1243.798	3.3281	26.32	
1303.798	3.3288	26.27	
1363.798	3.3290	26.22	
1423.798	3.3294	26.17	
1483.798	3.3298	26.13	
1543.798	3.3302	26.09	
1603.798	3.3306	26.03	
1652.798	3.3309	25.99	
