Relative time (s)	Voltage (V)	Temperature (°C)	
14.586	3.2527	27.06	
74.586	3.2952	27.11	
134.586	3.3068	27.09	
194.586	3.3131	27.05	
254.586	3.3168	27.01	
314.586	3.3195	26.95	
374.586	3.3214	26.90	
434.586	3.3230	26.84	
494.586	3.3243	26.78	
554.586	3.3255	26.72	
614.586	3.3266	26.66	
674.586	3.3275	26.60	
734.586	3.3282	26.54	
794.586	3.3289	26.47	
854.586	3.3295	26.41	
914.586	3.3302	26.35	
974.586	3.3308	26.29	
1034.586	3.3314	26.23	
1094.586	3.3320	26.17	
1154.586	3.3325	26.13	
1214.586	3.3329	26.07	
1274.586	3.3334	26.04	
1308.586	3.3336	25.99	
