Relative time (s)	Voltage (V)	Temperature (°C)	
2.929	3.1920	27.06	
62.929	3.2851	27.13	
122.929	3.2979	27.11	
182.929	3.3040	27.07	
242.929	3.3075	27.04	
302.929	3.3099	26.98	
362.929	3.3117	26.94	
422.929	3.3131	26.88	
482.929	3.3144	26.82	
542.929	3.3154	26.76	
602.929	3.3163	26.72	
662.929	3.3172	26.66	
722.929	3.3180	26.60	
782.929	3.3187	26.55	
842.929	3.3193	26.50	
902.929	3.3200	26.44	
962.929	3.3205	26.39	
1022.929	3.3212	26.33	
1082.929	3.3217	26.29	
1142.929	3.3222	26.23	
1202.929	3.3227	26.19	
1262.929	3.3234	26.13	
1322.929	3.3238	26.08	
1382.929	3.3242	26.05	
1442.929	3.3246	26.00	
1443.929	3.3245	25.99	
