Relative time (s)	Voltage (V)	Temperature (°C)	
5.545	3.2184	27.06	
36.545	3.2733	27.11	
96.545	3.2950	27.12	
156.545	3.3034	27.09	
216.545	3.3077	27.04	
276.545	3.3109	26.99	
336.545	3.3129	26.94	
396.545	3.3145	26.88	
456.545	3.3158	26.82	
516.545	3.3170	26.76	
576.545	3.3180	26.70	
636.545	3.3189	26.66	
696.545	3.3197	26.60	
756.545	3.3204	26.54	
816.545	3.3212	26.48	
876.545	3.3217	26.42	
936.545	3.3224	26.37	
996.545	3.3230	26.31	
1056.545	3.3237	26.25	
1116.545	3.3240	26.21	
1176.545	3.3246	26.15	
1236.545	3.3251	26.10	
1296.545	3.3256	26.05	
1356.545	3.3260	26.00	
1364.545	3.3262	25.99	
