Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	24.00	4.1560	4.1561	-0.1257	25.13	-0.00	-0.750			
0.0008	51.23	4.1530	4.1530	-0.1606	25.13	-0.00	-0.750			
0.0013	85.61	4.1500	4.1500	-0.1967	25.13	-0.00	-0.750			
0.0020	127.66	4.1470	4.1469	-0.2304	25.13	-0.00	-0.750			
0.0027	175.07	4.1440	4.1440	-0.2641	25.12	-0.01	-0.750			
0.0036	229.57	4.1410	4.1410	-0.2960	25.12	-0.01	-0.750			
0.0045	290.03	4.1380	4.1380	-0.3271	25.12	-0.01	-0.750			
0.0055	355.20	4.1350	4.1350	-0.3580	25.12	-0.01	-0.750			
0.0067	427.09	4.1320	4.1320	-0.3865	25.11	-0.02	-0.750			
0.0079	504.32	4.1290	4.1290	-0.4154	25.11	-0.02	-0.750			
0.0092	587.58	4.1260	4.1260	-0.4405	25.11	-0.02	-0.750			
0.0106	675.50	4.1230	4.1231	-0.4641	25.11	-0.02	-0.750			
0.0120	767.48	4.1200	4.1200	-0.4864	25.10	-0.03	-0.750			
0.0135	862.89	4.1170	4.1170	-0.5068	25.10	-0.03	-0.750			
0.0150	962.38	4.1140	4.1140	-0.5232	25.10	-0.03	-0.750			
0.0166	1065.56	4.1110	4.1110	-0.5410	25.10	-0.03	-0.750			
0.0183	1170.70	4.1080	4.1080	-0.5550	25.10	-0.03	-0.750			
0.0200	1279.41	4.1050	4.1051	-0.5681	25.10	-0.03	-0.750			
0.0217	1390.17	4.1020	4.1019	-0.5790	25.10	-0.03	-0.750			
0.0235	1502.14	4.0990	4.0990	-0.5871	25.10	-0.03	-0.750			
0.0253	1616.15	4.0960	4.0962	-0.5956	25.10	-0.03	-0.750			
0.0271	1731.79	4.0930	4.0930	-0.6032	25.10	-0.03	-0.750			
0.0289	1848.33	4.0900	4.0900	-0.6111	25.10	-0.03	-0.750			
0.0307	1964.39	4.0870	4.0871	-0.6251	25.10	-0.03	-0.750			
0.0326	2086.97	4.0840	4.0839	-0.6300	25.10	-0.03	-0.750			
0.0345	2209.18	4.0810	4.0809	-0.6359	25.10	-0.03	-0.750			
0.0365	2333.15	4.0780	4.0780	-0.6403	25.10	-0.03	-0.750			
0.0384	2455.83	4.0750	4.0752	-0.6451	25.10	-0.03	-0.750			
0.0403	2580.21	4.0720	4.0719	-0.6490	25.10	-0.03	-0.750			
0.0422	2703.78	4.0690	4.0689	-0.6525	25.10	-0.03	-0.750			
0.0442	2827.01	4.0660	4.0660	-0.6540	25.10	-0.03	-0.750			
0.0462	2956.40	4.0630	4.0629	-0.6656	25.10	-0.03	-0.750			
0.0482	3084.44	4.0600	4.0601	-0.6734	25.10	-0.03	-0.750			
0.0502	3215.20	4.0570	4.0571	-0.6759	25.10	-0.03	-0.750			
0.0523	3345.63	4.0540	4.0538	-0.6756	25.10	-0.03	-0.750			
0.0543	3475.49	4.0510	4.0511	-0.6803	25.11	-0.02	-0.750			
0.0563	3605.43	4.0480	4.0481	-0.6793	25.11	-0.02	-0.750			
0.0584	3736.98	4.0450	4.0450	-0.6837	25.11	-0.02	-0.750			
0.0605	3868.98	4.0420	4.0419	-0.6800	25.12	-0.01	-0.750			
0.0625	3997.03	4.0390	4.0391	-0.6811	25.12	-0.01	-0.750			
0.0645	4128.89	4.0360	4.0360	-0.6880	25.12	-0.01	-0.750			
0.0666	4261.01	4.0330	4.0330	-0.6912	25.12	-0.01	-0.750			
0.0686	4393.03	4.0300	4.0299	-0.6978	25.12	-0.01	-0.750			
0.0708	4528.18	4.0270	4.0269	-0.6985	25.13	-0.00	-0.750			
0.0729	4664.72	4.0240	4.0240	-0.7025	25.13	-0.00	-0.750			
0.0750	4800.51	4.0210	4.0209	-0.7057	25.13	-0.00	-0.750			
0.0771	4935.50	4.0180	4.0180	-0.7043	25.13	0.00	-0.750			
0.0792	5070.54	4.0150	4.0149	-0.7094	25.14	0.01	-0.750			
0.0813	5205.65	4.0120	4.0120	-0.7097	25.14	0.01	-0.750			
0.0835	5342.67	4.0090	4.0089	-0.7160	25.14	0.01	-0.750			
0.0856	5481.01	4.0060	4.0060	-0.7194	25.15	0.02	-0.750			
0.0878	5620.05	4.0030	4.0031	-0.7186	25.15	0.02	-0.750			
0.0900	5757.12	4.0000	4.0000	-0.7187	25.16	0.03	-0.750			
0.0921	5894.42	3.9970	3.9971	-0.7230	25.16	0.03	-0.750			
0.0943	6034.37	3.9940	3.9939	-0.7222	25.17	0.04	-0.750			
0.0965	6174.62	3.9910	3.9909	-0.7220	25.17	0.04	-0.750			
