Relative time (s)	Voltage (V)	Temperature (°C)	
14.515	3.2536	26.98	
74.515	3.2965	27.04	
134.515	3.3082	27.03	
194.515	3.3142	27.01	
254.515	3.3180	26.96	
314.515	3.3208	26.91	
374.515	3.3229	26.86	
434.515	3.3245	26.82	
494.515	3.3257	26.76	
554.515	3.3270	26.70	
614.515	3.3279	26.64	
674.515	3.3287	26.60	
734.515	3.3295	26.54	
794.515	3.3303	26.50	
854.515	3.3309	26.44	
914.515	3.3315	26.38	
974.515	3.3321	26.34	
1034.515	3.3326	26.28	
1094.515	3.3333	26.23	
1154.515	3.3337	26.18	
1214.515	3.3343	26.13	
1274.515	3.3347	26.09	
1334.515	3.3350	26.05	
1394.515	3.3356	26.01	
1397.515	3.3356	25.99	
