Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	25.19	4.1650	4.1649	-0.1331	25.45	0.02	-0.750			
0.0009	55.91	4.1620	4.1620	-0.1841	25.45	0.02	-0.750			
0.0015	96.42	4.1590	4.1590	-0.2326	25.45	0.02	-0.750			
0.0023	146.20	4.1560	4.1560	-0.2787	25.45	0.02	-0.750			
0.0032	204.86	4.1530	4.1530	-0.3196	25.45	0.02	-0.750			
0.0042	271.74	4.1500	4.1500	-0.3616	25.44	0.01	-0.750			
0.0054	345.77	4.1470	4.1471	-0.4007	25.44	0.01	-0.750			
0.0067	426.03	4.1440	4.1440	-0.4398	25.44	0.01	-0.750			
0.0080	515.03	4.1410	4.1409	-0.4742	25.43	0.00	-0.750			
0.0095	609.73	4.1380	4.1380	-0.5077	25.43	0.00	-0.750			
0.0111	711.11	4.1350	4.1350	-0.5392	25.43	-0.00	-0.750			
0.0128	818.20	4.1320	4.1320	-0.5676	25.42	-0.01	-0.750			
0.0145	930.76	4.1290	4.1290	-0.5907	25.42	-0.01	-0.750			
0.0164	1047.79	4.1260	4.1259	-0.6067	25.41	-0.02	-0.750			
0.0182	1167.73	4.1230	4.1231	-0.6178	25.41	-0.02	-0.750			
0.0201	1288.27	4.1200	4.1200	-0.6296	25.41	-0.02	-0.750			
0.0220	1410.08	4.1170	4.1172	-0.6379	25.40	-0.03	-0.750			
0.0240	1532.84	4.1140	4.1139	-0.6468	25.40	-0.03	-0.750			
0.0259	1656.25	4.1110	4.1110	-0.6557	25.39	-0.04	-0.750			
0.0279	1782.93	4.1080	4.1080	-0.6705	25.39	-0.04	-0.750			
0.0299	1912.64	4.1050	4.1051	-0.6844	25.39	-0.04	-0.750			
