Relative time (s)	Voltage (V)	Temperature (°C)	
2.804	3.1914	26.92	
62.804	3.2870	27.00	
122.804	3.3001	26.98	
182.804	3.3064	26.94	
242.804	3.3100	26.90	
302.804	3.3125	26.86	
362.804	3.3144	26.80	
422.804	3.3159	26.76	
482.804	3.3171	26.70	
542.804	3.3182	26.64	
602.804	3.3192	26.60	
662.804	3.3199	26.54	
722.804	3.3207	26.48	
782.804	3.3214	26.43	
842.804	3.3221	26.37	
902.804	3.3228	26.32	
962.804	3.3233	26.27	
1022.804	3.3240	26.22	
1082.804	3.3244	26.17	
1142.804	3.3250	26.13	
1202.804	3.3256	26.08	
1262.804	3.3260	26.03	
1301.804	3.3263	25.99	
