Relative time (s)	Voltage (V)	Temperature (°C)	
18.779	3.2608	26.98	
78.779	3.2973	27.01	
138.779	3.3085	27.00	
198.779	3.3144	26.96	
258.779	3.3182	26.91	
318.779	3.3209	26.86	
378.779	3.3228	26.80	
438.779	3.3243	26.74	
498.779	3.3256	26.68	
558.779	3.3268	26.62	
618.779	3.3277	26.56	
678.779	3.3285	26.50	
738.779	3.3294	26.44	
798.779	3.3300	26.37	
858.779	3.3309	26.31	
918.779	3.3313	26.26	
978.779	3.3320	26.21	
1038.779	3.3327	26.15	
1098.779	3.3331	26.09	
1158.779	3.3336	26.03	
1206.779	3.3339	25.99	
