Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	26.96	4.1600	4.1598	-0.1311	25.84	0.00	-0.750			
0.0009	55.64	4.1570	4.1569	-0.1721	25.84	0.00	-0.750			
0.0015	94.20	4.1540	4.1541	-0.2124	25.84	0.00	-0.750			
0.0022	139.17	4.1510	4.1507	-0.2486	25.84	-0.00	-0.750			
0.0030	190.43	4.1480	4.1481	-0.2849	25.84	-0.00	-0.750			
0.0039	249.45	4.1450	4.1450	-0.3203	25.83	-0.01	-0.750			
0.0049	314.51	4.1420	4.1420	-0.3527	25.83	-0.01	-0.750			
0.0060	385.29	4.1390	4.1391	-0.3846	25.83	-0.01	-0.750			
0.0072	462.22	4.1360	4.1360	-0.4160	25.83	-0.01	-0.750			
0.0085	546.00	4.1330	4.1329	-0.4452	25.82	-0.02	-0.750			
0.0099	635.01	4.1300	4.1300	-0.4730	25.82	-0.02	-0.750			
0.0114	729.56	4.1270	4.1271	-0.4929	25.82	-0.02	-0.750			
0.0129	827.12	4.1240	4.1240	-0.5171	25.81	-0.03	-0.750			
0.0145	928.66	4.1210	4.1211	-0.5353	25.81	-0.03	-0.750			
0.0161	1033.25	4.1180	4.1180	-0.5510	25.81	-0.03	-0.750			
0.0178	1140.74	4.1150	4.1149	-0.5647	25.80	-0.04	-0.750			
0.0196	1251.42	4.1120	4.1120	-0.5791	25.80	-0.04	-0.750			
0.0213	1364.20	4.1090	4.1090	-0.5935	25.80	-0.04	-0.750			
0.0231	1479.98	4.1060	4.1060	-0.6050	25.80	-0.04	-0.750			
0.0250	1597.04	4.1030	4.1030	-0.6124	25.79	-0.05	-0.750			
0.0268	1716.48	4.1000	4.1002	-0.6218	25.79	-0.05	-0.750			
0.0287	1837.38	4.0970	4.0970	-0.6299	25.79	-0.05	-0.750			
0.0306	1958.94	4.0940	4.0940	-0.6343	25.78	-0.06	-0.750			
0.0325	2080.30	4.0910	4.0910	-0.6417	25.78	-0.06	-0.750			
0.0345	2205.16	4.0880	4.0880	-0.6485	25.78	-0.06	-0.750			
0.0364	2329.67	4.0850	4.0849	-0.6545	25.77	-0.07	-0.750			
0.0384	2456.78	4.0820	4.0820	-0.6597	25.77	-0.07	-0.750			
0.0404	2584.22	4.0790	4.0790	-0.6613	25.77	-0.07	-0.750			
0.0424	2712.13	4.0760	4.0760	-0.6625	25.77	-0.07	-0.750			
0.0444	2839.77	4.0730	4.0731	-0.6600	25.77	-0.07	-0.750			
0.0463	2964.70	4.0700	4.0700	-0.6617	25.77	-0.07	-0.750			
0.0483	3092.15	4.0670	4.0669	-0.6682	25.77	-0.07	-0.750			
0.0503	3219.81	4.0640	4.0640	-0.6731	25.77	-0.07	-0.750			
0.0523	3349.86	4.0610	4.0611	-0.6818	25.77	-0.07	-0.750			
0.0544	3482.11	4.0580	4.0579	-0.6918	25.77	-0.07	-0.750			
0.0565	3615.14	4.0550	4.0551	-0.7025	25.77	-0.07	-0.750			
0.0586	3752.45	4.0520	4.0519	-0.7014	25.76	-0.08	-0.750			
0.0608	3889.82	4.0490	4.0490	-0.7039	25.76	-0.08	-0.750			
0.0629	4024.75	4.0460	4.0459	-0.7022	25.76	-0.08	-0.750			
0.0650	4159.04	4.0430	4.0431	-0.7014	25.76	-0.08	-0.750			
0.0671	4292.59	4.0400	4.0399	-0.7044	25.76	-0.08	-0.750			
0.0691	4424.83	4.0370	4.0370	-0.7104	25.76	-0.08	-0.750			
0.0713	4561.80	4.0340	4.0340	-0.7071	25.77	-0.07	-0.750			
0.0735	4701.59	4.0310	4.0309	-0.7136	25.77	-0.07	-0.750			
