Relative time (s)	Voltage (V)	Temperature (°C)	
23.590	3.2645	27.02	
83.590	3.2962	27.04	
143.590	3.3068	27.03	
203.590	3.3127	26.99	
263.590	3.3165	26.94	
323.590	3.3191	26.90	
383.590	3.3211	26.84	
443.590	3.3227	26.78	
503.590	3.3240	26.72	
563.590	3.3251	26.66	
623.590	3.3260	26.60	
683.590	3.3270	26.55	
743.590	3.3279	26.50	
803.590	3.3285	26.43	
863.590	3.3292	26.37	
923.590	3.3300	26.31	
983.590	3.3304	26.26	
1043.590	3.3310	26.21	
1103.590	3.3315	26.15	
1163.590	3.3321	26.09	
1223.590	3.3326	26.05	
1283.590	3.3331	26.01	
1300.590	3.3331	25.99	
