Relative time (s)	Voltage (V)	Temperature (°C)	
4.522	3.2530	27.04	
30.522	3.3054	27.09	
90.522	3.3239	27.10	
150.522	3.3300	27.08	
210.522	3.3333	27.04	
270.522	3.3355	26.99	
330.522	3.3372	26.94	
390.522	3.3386	26.89	
450.522	3.3398	26.84	
510.522	3.3407	26.78	
570.522	3.3416	26.72	
630.522	3.3425	26.66	
690.522	3.3431	26.60	
750.522	3.3440	26.54	
810.522	3.3444	26.48	
870.522	3.3451	26.42	
930.522	3.3457	26.37	
990.522	3.3463	26.31	
1050.522	3.3467	26.26	
1110.522	3.3472	26.20	
1170.522	3.3476	26.14	
1230.522	3.3480	26.09	
1290.522	3.3485	26.03	
1339.522	3.3488	25.99	
