Relative time (s)	Voltage (V)	Temperature (°C)	
2.357	3.1828	26.98	
35.357	3.2732	27.04	
95.357	3.2958	27.04	
155.357	3.3041	27.03	
215.357	3.3086	26.98	
275.357	3.3118	26.92	
335.357	3.3138	26.88	
395.357	3.3155	26.82	
455.357	3.3168	26.77	
515.357	3.3180	26.72	
575.357	3.3189	26.66	
635.357	3.3197	26.61	
695.357	3.3205	26.56	
755.357	3.3213	26.50	
815.357	3.3220	26.44	
875.357	3.3227	26.39	
935.357	3.3233	26.34	
995.357	3.3241	26.29	
1055.357	3.3243	26.23	
1115.357	3.3249	26.19	
1175.357	3.3255	26.14	
1235.357	3.3261	26.09	
1295.357	3.3264	26.05	
1355.357	3.3269	26.01	
1371.357	3.3270	25.99	
