Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.92	4.1620	4.1620	-0.1298	25.72	0.02	-0.750			
0.0008	52.78	4.1590	4.1589	-0.1728	25.72	0.02	-0.750			
0.0014	91.46	4.1560	4.1560	-0.2156	25.72	0.02	-0.750			
0.0021	136.89	4.1530	4.1529	-0.2552	25.72	0.02	-0.750			
0.0030	190.13	4.1500	4.1500	-0.2925	25.72	0.02	-0.750			
0.0039	250.11	4.1470	4.1471	-0.3350	25.71	0.01	-0.750			
0.0050	318.99	4.1440	4.1439	-0.3674	25.71	0.01	-0.750			
0.0062	393.71	4.1410	4.1410	-0.4002	25.71	0.01	-0.750			
0.0074	474.04	4.1380	4.1380	-0.4312	25.70	0.00	-0.750			
0.0088	560.28	4.1350	4.1349	-0.4599	25.70	-0.00	-0.750			
0.0102	652.27	4.1320	4.1319	-0.4845	25.69	-0.01	-0.750			
0.0117	747.87	4.1290	4.1291	-0.5060	25.69	-0.01	-0.750			
0.0132	846.64	4.1260	4.1260	-0.5253	25.68	-0.02	-0.750			
0.0149	950.91	4.1230	4.1230	-0.5508	25.68	-0.02	-0.750			
0.0165	1058.50	4.1200	4.1200	-0.5677	25.67	-0.03	-0.750			
0.0183	1169.95	4.1170	4.1169	-0.5808	25.67	-0.03	-0.750			
0.0201	1283.83	4.1140	4.1141	-0.5983	25.66	-0.04	-0.750			
0.0219	1400.75	4.1110	4.1111	-0.6099	25.66	-0.04	-0.750			
0.0237	1519.38	4.1080	4.1079	-0.6215	25.66	-0.04	-0.750			
0.0256	1639.12	4.1050	4.1050	-0.6314	25.66	-0.04	-0.750			
0.0275	1760.57	4.1020	4.1020	-0.6389	25.65	-0.05	-0.750			
