Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.79	4.1470	4.1466	-0.1045	24.93	0.00	-0.750			
0.0007	44.06	4.1440	4.1439	-0.1451	24.93	0.00	-0.750			
0.0012	75.66	4.1410	4.1410	-0.1840	24.93	0.00	-0.750			
0.0018	115.29	4.1380	4.1380	-0.2213	24.93	0.00	-0.750			
0.0027	174.00	4.1350	4.1342	-0.1859	24.93	0.00	-0.750			
0.0032	204.06	4.1320	4.1316	-0.2554	24.93	0.00	-0.750			
0.0039	250.04	4.1290	4.1302	-0.3167	24.93	0.00	-0.750			
0.0049	311.35	4.1260	4.1274	-0.3625	24.93	0.00	-0.750			
0.0060	384.39	4.1230	4.1241	-0.4014	24.93	0.00	-0.750			
0.0073	468.98	4.1200	4.1208	-0.4364	24.93	0.00	-0.750			
0.0088	564.03	4.1170	4.1173	-0.4744	24.93	0.00	-0.750			
0.0103	661.42	4.1140	4.1140	-0.4737	24.93	0.00	-0.750			
0.0113	724.39	4.1110	4.1120	-0.4609	24.93	0.00	-0.750			
0.0127	814.54	4.1080	4.1091	-0.5043	24.93	0.00	-0.750			
0.0142	911.08	4.1050	4.1062	-0.5414	24.93	0.00	-0.750			
0.0162	1035.85	4.1020	4.1025	-0.5970	24.93	0.00	-0.750			
0.0182	1164.95	4.0990	4.0990	-0.6188	24.93	0.00	-0.750			
0.0203	1301.77	4.0960	4.0954	-0.6767	24.93	0.00	-0.750	0.373	0.564	
0.0223	1425.36	4.0930	4.0919	-0.6341	24.93	0.00	-0.750			
0.0243	1552.51	4.0900	4.0887	-0.6350	24.93	0.00	-0.750			
0.0260	1664.60	4.0870	4.0857	-0.6899	24.93	0.00	-0.750			
0.0280	1793.52	4.0840	4.0919	-0.5923	24.93	0.00	-0.748			
0.0301	1927.96	4.0810	4.0861	-0.6102	24.93	0.00	-0.748			
0.0318	2035.81	4.0780	4.0765	-0.5908	24.93	0.00	-0.750			
0.0334	2140.00	4.0750	4.0738	-0.5922	24.93	0.00	-0.750			
0.0349	2233.64	4.0720	4.0789	-0.5505	24.93	0.00	-0.749			
0.0368	2357.40	4.0690	4.0687	-0.6065	24.93	0.00	-0.750			
0.0386	2469.50	4.0660	4.0659	-0.6512	24.94	0.01	-0.750			
0.0405	2594.71	4.0630	4.0631	-0.6553	24.94	0.01	-0.750	0.381	0.558	
0.0424	2714.16	4.0600	4.0601	-0.6715	24.95	0.02	-0.750			
0.0445	2847.81	4.0570	4.0569	-0.6661	24.95	0.02	-0.750			
0.0465	2977.70	4.0540	4.0539	-0.6815	24.96	0.03	-0.750			
0.0486	3111.19	4.0510	4.0507	-0.6762	24.96	0.03	-0.750			
0.0507	3243.97	4.0480	4.0482	-0.6791	24.97	0.04	-0.749			
0.0527	3374.37	4.0450	4.0447	-0.7207	24.97	0.04	-0.750			
0.0551	3523.58	4.0420	4.0413	-0.7327	24.98	0.05	-0.750			
0.0573	3666.41	4.0390	4.0381	-0.7367	24.98	0.05	-0.750			
0.0596	3813.95	4.0360	4.0348	-0.7038	24.99	0.06	-0.750	0.374	0.549	
0.0618	3958.19	4.0330	4.0398	-0.6913	24.99	0.06	-0.748			
0.0641	4101.84	4.0300	4.0329	-0.6970	25.00	0.07	-0.749			
0.0660	4222.33	4.0270	4.0255	-0.6540	25.00	0.07	-0.750			
0.0678	4341.31	4.0240	4.0229	-0.6516	25.01	0.08	-0.750			
0.0695	4449.85	4.0210	4.0204	-0.6027	25.01	0.08	-0.750			
0.0717	4588.56	4.0180	4.0173	-0.6760	25.02	0.09	-0.750			
0.0737	4715.34	4.0150	4.0149	-0.6789	25.02	0.09	-0.750			
0.0753	4821.07	4.0120	4.0122	-0.6443	25.02	0.09	-0.750			
0.0777	4973.05	4.0090	4.0089	-0.7089	25.03	0.10	-0.750			
0.0798	5108.44	4.0060	4.0059	-0.7078	25.03	0.10	-0.750	0.375	0.548	
0.0819	5243.72	4.0030	4.0030	-0.7124	25.03	0.10	-0.750			
0.0840	5376.28	4.0000	4.0000	-0.7593	25.04	0.11	-0.750			
0.0865	5538.22	3.9970	3.9965	-0.7464	25.04	0.11	-0.750			
0.0888	5683.45	3.9940	3.9934	-0.7424	25.04	0.11	-0.750			
0.0911	5828.23	3.9910	3.9902	-0.7265	25.05	0.12	-0.750			
0.0933	5969.34	3.9880	3.9879	-0.7214	25.05	0.12	-0.750			
0.0953	6098.84	3.9850	3.9844	-0.7024	25.05	0.12	-0.750			
0.0973	6224.72	3.9820	3.9817	-0.6894	25.06	0.13	-0.750			
0.0993	6354.80	3.9790	3.9789	-0.7326	25.06	0.13	-0.750	0.386	0.549	
0.1015	6495.61	3.9760	3.9761	-0.7299	25.07	0.14	-0.750			
