Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0515	3292.89	4.1990	4.1990	0.7470	26.70	0.76	0.750			
0.0537	3439.16	4.1960	4.1958	0.7627	26.70	0.76	0.750			
0.0560	3580.82	4.1930	4.1930	0.7551	26.69	0.75	0.750			
0.0582	3727.05	4.1900	4.1901	0.7615	26.69	0.75	0.750			
0.0605	3874.33	4.1870	4.1868	0.7656	26.69	0.75	0.750			
0.0629	4022.59	4.1840	4.1841	0.7690	26.69	0.75	0.750			
0.0652	4170.24	4.1810	4.1811	0.7663	26.69	0.75	0.750			
0.0675	4317.17	4.1780	4.1780	0.7690	26.69	0.75	0.750			
0.0698	4465.01	4.1750	4.1750	0.7655	26.68	0.74	0.750			
0.0721	4613.42	4.1720	4.1720	0.7686	26.68	0.74	0.750			
0.0744	4761.46	4.1690	4.1691	0.7717	26.68	0.74	0.750			
0.0767	4909.30	4.1660	4.1661	0.7741	26.68	0.74	0.750			
0.0791	5059.69	4.1630	4.1629	0.7724	26.68	0.74	0.750			
0.0814	5207.98	4.1600	4.1600	0.7698	26.68	0.74	0.750			
0.0837	5354.19	4.1570	4.1570	0.7686	26.68	0.74	0.750			
0.0860	5501.39	4.1540	4.1540	0.7727	26.68	0.74	0.750			
0.0883	5650.12	4.1510	4.1509	0.7753	26.68	0.74	0.750			
0.0906	5798.47	4.1480	4.1480	0.7775	26.68	0.74	0.750			
0.0929	5947.47	4.1450	4.1450	0.7852	26.68	0.74	0.750			
0.0953	6100.89	4.1420	4.1421	0.7917	26.68	0.74	0.750			
0.0977	6254.63	4.1390	4.1389	0.7893	26.68	0.74	0.750			
0.1001	6405.32	4.1360	4.1360	0.7887	26.68	0.74	0.750			
0.1025	6558.89	4.1330	4.1332	0.7826	26.68	0.74	0.750			
0.1048	6708.43	4.1300	4.1299	0.7806	26.68	0.74	0.750			
0.1071	6855.58	4.1270	4.1270	0.7839	26.68	0.74	0.750			
0.1095	7005.52	4.1240	4.1241	0.7847	26.68	0.74	0.750			
0.1118	7157.36	4.1210	4.1207	0.7906	26.68	0.74	0.750			
0.1142	7310.04	4.1180	4.1181	0.7941	26.68	0.74	0.750			
0.1166	7461.97	4.1150	4.1151	0.7952	26.68	0.74	0.750			
0.1190	7617.25	4.1120	4.1121	0.7965	26.68	0.74	0.750			
0.1214	7768.25	4.1090	4.1089	0.7933	26.68	0.74	0.750			
0.1238	7920.62	4.1060	4.1058	0.7923	26.68	0.74	0.750			
0.1261	8073.11	4.1030	4.1031	0.7951	26.68	0.74	0.750			
0.1285	8225.20	4.1000	4.0999	0.7955	26.68	0.74	0.750			
0.1309	8378.37	4.0970	4.0971	0.8013	26.68	0.74	0.750			
0.1333	8530.90	4.0940	4.0940	0.8026	26.68	0.74	0.750			
0.1358	8688.25	4.0910	4.0910	0.8108	26.68	0.74	0.750			
0.1382	8842.89	4.0880	4.0880	0.8160	26.68	0.74	0.750			
0.1407	9002.91	4.0850	4.0851	0.8177	26.68	0.74	0.750			
0.1431	9161.42	4.0820	4.0819	0.8158	26.68	0.74	0.750			
0.1456	9316.27	4.0790	4.0791	0.8163	26.68	0.74	0.750			
0.1480	9471.22	4.0760	4.0761	0.8147	26.68	0.74	0.750			
0.1504	9627.75	4.0730	4.0729	0.8193	26.68	0.74	0.750			
0.1529	9786.30	4.0700	4.0699	0.8196	26.68	0.74	0.750			
0.1553	9942.28	4.0670	4.0671	0.8236	26.68	0.74	0.750			
0.1579	10103.33	4.0640	4.0641	0.8348	26.68	0.74	0.750			
0.1604	10262.92	4.0610	4.0609	0.8368	26.68	0.74	0.750			
0.1629	10423.21	4.0580	4.0580	0.8397	26.68	0.74	0.750			
0.1654	10585.91	4.0550	4.0551	0.8379	26.68	0.74	0.750			
0.1679	10747.13	4.0520	4.0520	0.8384	26.68	0.74	0.750			
0.1705	10908.83	4.0490	4.0490	0.8435	26.68	0.74	0.750			
0.1729	11068.65	4.0460	4.0461	0.8421	26.68	0.74	0.750			
0.1755	11230.21	4.0430	4.0430	0.8444	26.68	0.74	0.750			
0.1780	11393.94	4.0400	4.0400	0.8427	26.68	0.74	0.750			
0.1806	11555.78	4.0370	4.0371	0.8520	26.68	0.74	0.750			
0.1831	11720.41	4.0340	4.0340	0.8599	26.68	0.74	0.750			
0.1857	11885.22	4.0310	4.0309	0.8587	26.68	0.74	0.750			
0.1883	12050.10	4.0280	4.0281	0.8616	26.68	0.74	0.750			
0.1909	12216.55	4.0250	4.0250	0.8627	26.69	0.75	0.750			
0.1935	12382.44	4.0220	4.0220	0.8676	26.69	0.75	0.750			
0.1961	12548.50	4.0190	4.0190	0.8650	26.70	0.76	0.750			
0.1987	12714.97	4.0160	4.0158	0.8690	26.70	0.76	0.750			
0.2013	12882.11	4.0130	4.0130	0.8732	26.70	0.76	0.750			
0.2039	13051.20	4.0100	4.0100	0.8779	26.70	0.76	0.750			
0.2066	13220.33	4.0070	4.0070	0.8811	26.70	0.76	0.750			
0.2092	13390.62	4.0040	4.0040	0.8820	26.70	0.76	0.750			
0.2119	13558.88	4.0010	4.0009	0.8788	26.70	0.76	0.750			
0.2145	13727.98	3.9980	3.9980	0.8828	26.70	0.76	0.750			
0.2171	13897.14	3.9950	3.9950	0.8848	26.70	0.76	0.750			
0.2198	14066.76	3.9920	3.9920	0.8875	26.70	0.76	0.750			
0.2225	14238.05	3.9890	3.9889	0.8895	26.70	0.76	0.750			
0.2251	14408.88	3.9860	3.9861	0.8921	26.70	0.76	0.750			
0.2279	14583.46	3.9830	3.9829	0.8873	26.70	0.76	0.750			
0.2305	14751.67	3.9800	3.9800	0.8926	26.70	0.76	0.750			
0.2331	14920.72	3.9770	3.9770	0.8943	26.70	0.76	0.750			
0.2358	15092.63	3.9740	3.9739	0.9013	26.70	0.76	0.750			
0.2385	15267.20	3.9710	3.9710	0.9052	26.70	0.76	0.750			
0.2413	15442.31	3.9680	3.9680	0.9117	26.70	0.76	0.750			
0.2441	15619.78	3.9650	3.9650	0.9188	26.70	0.76	0.750			
0.2468	15798.33	3.9620	3.9620	0.9193	26.70	0.76	0.750			
0.2496	15971.29	3.9590	3.9589	0.9149	26.70	0.76	0.750			
0.2523	16147.77	3.9560	3.9561	0.9165	26.70	0.76	0.750			
0.2551	16323.82	3.9530	3.9530	0.9156	26.70	0.76	0.750			
0.2578	16499.40	3.9500	3.9499	0.9185	26.71	0.77	0.750			
0.2606	16675.43	3.9470	3.9470	0.9193	26.71	0.77	0.750			
0.2633	16854.05	3.9440	3.9439	0.9127	26.71	0.77	0.750			
0.2661	17030.16	3.9410	3.9410	0.9171	26.71	0.77	0.750			
0.2688	17205.44	3.9380	3.9380	0.9172	26.70	0.76	0.750			
0.2716	17381.07	3.9350	3.9350	0.9164	26.70	0.76	0.750			
0.2743	17556.02	3.9320	3.9318	0.9214	26.70	0.76	0.750			
0.2771	17732.72	3.9290	3.9291	0.9222	26.70	0.76	0.750			
0.2799	17911.56	3.9260	3.9259	0.9267	26.70	0.76	0.750			
0.2827	18090.78	3.9230	3.9231	0.9316	26.70	0.76	0.750			
0.2854	18267.66	3.9200	3.9200	0.9311	26.70	0.76	0.750			
0.2883	18450.66	3.9170	3.9170	0.9284	26.70	0.76	0.750			
0.2911	18628.52	3.9140	3.9140	0.9318	26.70	0.76	0.750			
0.2938	18805.96	3.9110	3.9110	0.9316	26.70	0.76	0.750			
0.2967	18985.87	3.9080	3.9081	0.9376	26.70	0.76	0.750			
0.2995	19165.22	3.9050	3.9048	0.9407	26.70	0.76	0.750			
0.3023	19345.93	3.9020	3.9020	0.9404	26.69	0.75	0.750			
0.3051	19527.27	3.8990	3.8991	0.9420	26.69	0.75	0.750			
0.3080	19709.46	3.8960	3.8960	0.9495	26.69	0.75	0.750			
0.3108	19890.98	3.8930	3.8930	0.9493	26.68	0.74	0.750			
0.3137	20074.86	3.8900	3.8900	0.9482	26.68	0.74	0.750			
0.3165	20255.64	3.8870	3.8869	0.9557	26.67	0.73	0.750			
0.3194	20439.92	3.8840	3.8841	0.9636	26.67	0.73	0.750			
0.3223	20625.67	3.8810	3.8810	0.9717	26.66	0.72	0.750			
0.3252	20815.59	3.8780	3.8780	0.9704	26.66	0.72	0.750			
0.3281	21000.55	3.8750	3.8751	0.9776	26.65	0.71	0.750			
0.3311	21188.86	3.8720	3.8721	0.9872	26.65	0.71	0.750			
0.3341	21379.98	3.8690	3.8690	0.9977	26.64	0.70	0.750			
0.3370	21569.85	3.8660	3.8660	1.0006	26.64	0.70	0.750			
0.3401	21763.93	3.8630	3.8631	0.9980	26.63	0.69	0.750			
0.3430	21954.10	3.8600	3.8601	1.0119	26.62	0.68	0.750			
0.3461	22149.39	3.8570	3.8571	1.0273	26.62	0.68	0.750			
0.3492	22346.62	3.8540	3.8536	1.0277	26.61	0.67	0.750			
0.3523	22545.36	3.8510	3.8510	1.0397	26.60	0.66	0.750			
0.3554	22747.84	3.8480	3.8482	1.0483	26.59	0.65	0.750			
0.3587	22953.77	3.8450	3.8450	1.0580	26.59	0.65	0.750			
0.3618	23158.28	3.8420	3.8420	1.0512	26.58	0.64	0.750			
0.3650	23358.49	3.8390	3.8390	1.0505	26.57	0.63	0.750			
0.3681	23556.80	3.8360	3.8360	1.0618	26.56	0.62	0.750			
0.3713	23762.89	3.8330	3.8331	1.0729	26.55	0.61	0.750			
0.3746	23971.55	3.8300	3.8298	1.0693	26.54	0.60	0.750			
0.3778	24176.27	3.8270	3.8271	1.0784	26.53	0.59	0.750			
0.3810	24384.18	3.8240	3.8242	1.0886	26.52	0.58	0.750			
0.3843	24593.40	3.8210	3.8210	1.0969	26.52	0.58	0.750			
0.3876	24805.15	3.8180	3.8179	1.0935	26.51	0.57	0.750			
0.3908	25013.84	3.8150	3.8151	1.1049	26.50	0.56	0.750			
0.3942	25228.26	3.8120	3.8121	1.1228	26.49	0.55	0.750			
0.3976	25446.52	3.8090	3.8090	1.1319	26.47	0.53	0.750			
0.4010	25665.33	3.8060	3.8060	1.1178	26.46	0.52	0.750			
0.4044	25879.09	3.8030	3.8031	1.1252	26.45	0.51	0.750			
0.4077	26095.37	3.8000	3.8001	1.1309	26.43	0.49	0.750			
0.4111	26313.46	3.7970	3.7966	1.1383	26.42	0.48	0.750			
0.4145	26527.81	3.7940	3.7941	1.1396	26.41	0.47	0.750			
0.4179	26746.48	3.7910	3.7911	1.1545	26.40	0.46	0.750			
0.4214	26972.62	3.7880	3.7881	1.1791	26.39	0.45	0.750			
0.4250	27200.74	3.7850	3.7850	1.1857	26.38	0.44	0.750			
0.4286	27430.02	3.7820	3.7819	1.1988	26.37	0.43	0.750			
0.4322	27661.40	3.7790	3.7791	1.2177	26.36	0.42	0.750			
0.4359	27898.39	3.7760	3.7760	1.2273	26.35	0.41	0.750			
0.4396	28135.70	3.7730	3.7730	1.2480	26.33	0.39	0.750			
0.4433	28371.54	3.7700	3.7701	1.2865	26.32	0.38	0.750			
0.4472	28621.58	3.7670	3.7670	1.3087	26.30	0.36	0.750			
0.4512	28876.04	3.7640	3.7640	1.3520	26.29	0.35	0.750			
0.4553	29140.17	3.7610	3.7610	1.3876	26.28	0.34	0.750	0.312	0.395	
0.4596	29413.15	3.7580	3.7581	1.4026	26.27	0.33	0.750			
0.4639	29686.56	3.7550	3.7551	1.4362	26.26	0.32	0.750			
0.4682	29964.00	3.7520	3.7521	1.4687	26.24	0.30	0.750			
0.4726	30243.32	3.7490	3.7489	1.4840	26.22	0.28	0.750			
0.4771	30534.79	3.7460	3.7461	1.5245	26.20	0.26	0.750			
0.4817	30830.24	3.7430	3.7430	1.5509	26.19	0.25	0.750			
0.4864	31131.05	3.7400	3.7398	1.5890	26.17	0.23	0.750			
0.4912	31439.92	3.7370	3.7372	1.6241	26.15	0.21	0.750			
0.4962	31754.16	3.7340	3.7342	1.6763	26.14	0.20	0.750			
0.5013	32080.26	3.7310	3.7311	1.7238	26.12	0.18	0.750			
0.5065	32417.73	3.7280	3.7280	1.7607	26.11	0.17	0.750			
0.5119	32758.61	3.7250	3.7247	1.8164	26.09	0.15	0.750			
0.5174	33113.34	3.7220	3.7219	1.8780	26.07	0.13	0.750			
0.5230	33474.88	3.7190	3.7189	1.9134	26.05	0.11	0.750			
0.5288	33844.73	3.7160	3.7161	1.9835	26.03	0.09	0.750			
0.5349	34234.39	3.7130	3.7130	2.0440	26.01	0.07	0.750			
0.5411	34633.55	3.7100	3.7100	2.1127	25.99	0.05	0.750			
0.5476	35049.16	3.7070	3.7071	2.1716	25.97	0.03	0.750			
0.5543	35472.79	3.7040	3.7039	2.2307	25.95	0.01	0.750			
0.5610	35906.86	3.7010	3.7010	2.2759	25.93	-0.01	0.750			
0.5679	36344.92	3.6980	3.6980	2.3572	25.91	-0.03	0.750			
0.5750	36799.74	3.6950	3.6950	2.4583	25.89	-0.05	0.750			
0.5826	37286.00	3.6920	3.6918	2.4428	25.87	-0.07	0.750			
0.5900	37761.35	3.6890	3.6892	2.4820	25.85	-0.09	0.750			
0.5974	38234.11	3.6860	3.6861	2.5289	25.82	-0.12	0.750			
0.6049	38712.54	3.6830	3.6830	2.6008	25.81	-0.13	0.750			
0.6127	39211.54	3.6800	3.6801	2.7051	25.79	-0.15	0.750			
0.6212	39759.39	3.6770	3.6770	2.8909	25.77	-0.17	0.750			
0.6300	40321.94	3.6740	3.6739	2.9884	25.76	-0.18	0.750			
0.6392	40907.23	3.6710	3.6709	3.0699	25.75	-0.19	0.750			
0.6485	41502.63	3.6680	3.6678	3.1343	25.73	-0.21	0.750			
0.6581	42118.39	3.6650	3.6650	3.0836	25.72	-0.22	0.750			
0.6675	42718.90	3.6620	3.6618	2.8680	25.72	-0.22	0.750			
0.6760	43261.83	3.6590	3.6591	2.6363	25.72	-0.22	0.750			
0.6829	43707.62	3.6560	3.6560	2.2928	25.72	-0.22	0.750			
0.6893	44115.96	3.6530	3.6531	2.0599	25.72	-0.22	0.750			
0.6948	44467.60	3.6500	3.6500	1.8261	25.72	-0.22	0.750			
0.6999	44793.15	3.6470	3.6471	1.6802	25.72	-0.22	0.750			
0.7048	45106.03	3.6440	3.6440	1.5743	25.72	-0.22	0.750			
0.7094	45400.38	3.6410	3.6410	1.4582	25.72	-0.22	0.750			
0.7135	45667.15	3.6380	3.6381	1.3649	25.72	-0.22	0.750			
0.7174	45916.12	3.6350	3.6352	1.2842	25.72	-0.22	0.750			
0.7210	46145.07	3.6320	3.6321	1.2335	25.72	-0.22	0.750			
0.7246	46374.71	3.6290	3.6289	1.2010	25.72	-0.22	0.750			
0.7281	46595.98	3.6260	3.6261	1.1901	25.72	-0.22	0.750			
0.7316	46823.72	3.6230	3.6230	1.2013	25.72	-0.22	0.750			
0.7353	47061.69	3.6200	3.6199	1.2110	25.72	-0.22	0.750			
0.7390	47293.06	3.6170	3.6170	1.2117	25.72	-0.22	0.750			
0.7426	47528.66	3.6140	3.6141	1.2142	25.72	-0.22	0.750			
0.7463	47763.53	3.6110	3.6111	1.2052	25.73	-0.21	0.750			
0.7500	47998.11	3.6080	3.6080	1.1879	25.73	-0.21	0.750			
0.7534	48220.74	3.6050	3.6051	1.1778	25.73	-0.21	0.750			
0.7569	48440.65	3.6020	3.6021	1.1750	25.73	-0.21	0.750			
0.7604	48667.58	3.5990	3.5988	1.1671	25.73	-0.21	0.750			
0.7639	48890.05	3.5960	3.5960	1.1646	25.73	-0.21	0.750			
0.7674	49111.70	3.5930	3.5931	1.1820	25.73	-0.21	0.750			
0.7709	49338.63	3.5900	3.5902	1.2022	25.73	-0.21	0.750			
0.7745	49570.83	3.5870	3.5870	1.2135	25.73	-0.21	0.750			
0.7781	49800.74	3.5840	3.5841	1.2542	25.73	-0.21	0.750			
0.7819	50039.58	3.5810	3.5811	1.2971	25.72	-0.22	0.750			
0.7859	50297.48	3.5780	3.5777	1.3525	25.72	-0.22	0.750			
0.7901	50563.70	3.5750	3.5751	1.3904	25.72	-0.22	0.750			
0.7943	50833.51	3.5720	3.5721	1.4405	25.72	-0.22	0.750			
0.7988	51122.03	3.5690	3.5686	1.4817	25.72	-0.22	0.750			
0.8032	51406.40	3.5660	3.5661	1.5192	25.72	-0.22	0.750			
0.8079	51704.62	3.5630	3.5631	1.5470	25.72	-0.22	0.750			
0.8127	52010.66	3.5600	3.5601	1.5870	25.72	-0.22	0.750			
0.8175	52321.84	3.5570	3.5571	1.6220	25.72	-0.22	0.750			
0.8224	52634.22	3.5540	3.5539	1.6195	25.72	-0.22	0.750			
0.8272	52942.82	3.5510	3.5512	1.6185	25.72	-0.22	0.750			
0.8321	53256.24	3.5480	3.5480	1.6349	25.72	-0.22	0.750			
0.8369	53562.37	3.5450	3.5448	1.6589	25.72	-0.22	0.750			
0.8420	53885.50	3.5420	3.5421	1.6716	25.72	-0.22	0.750			
0.8471	54211.89	3.5390	3.5394	1.7109	25.73	-0.21	0.750			
0.8522	54542.64	3.5360	3.5364	1.7595	25.74	-0.20	0.750			
0.8578	54897.43	3.5330	3.5330	1.7302	25.74	-0.20	0.750			
0.8633	55249.19	3.5300	3.5296	1.6678	25.76	-0.18	0.750			
0.8686	55589.78	3.5270	3.5271	1.4890	25.77	-0.17	0.750			
0.8731	55881.25	3.5240	3.5242	1.2893	25.79	-0.15	0.750			
0.8766	56100.26	3.5210	3.5214	1.0314	25.80	-0.14	0.750			
0.8790	56254.39	3.5180	3.5177	0.7521	25.82	-0.12	0.750			
0.8803	56340.96	3.5150	3.5150	0.5544	25.83	-0.11	0.750			
0.8816	56421.16	3.5120	3.5117	0.4360	25.83	-0.11	0.750			
0.8826	56489.10	3.5090	3.5091	0.3724	25.84	-0.10	0.750			
0.8837	56554.25	3.5060	3.5060	0.3447	25.84	-0.10	0.750			
0.8846	56616.84	3.5030	3.5030	0.3240	25.85	-0.09	0.750			
0.8856	56675.80	3.5000	3.4999	0.3100	25.86	-0.08	0.750			
0.8865	56733.28	3.4970	3.4969	0.2988	25.86	-0.08	0.750			
0.8873	56789.64	3.4940	3.4940	0.2888	25.87	-0.07	0.750			
0.8882	56844.31	3.4910	3.4911	0.2818	25.87	-0.07	0.750			
0.8890	56897.75	3.4880	3.4880	0.2763	25.88	-0.06	0.750			
0.8898	56949.83	3.4850	3.4849	0.2696	25.88	-0.06	0.750			
0.8906	57000.58	3.4820	3.4819	0.2643	25.89	-0.05	0.750			
