Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0560	3581.86	4.1970	4.1970	0.7597	26.60	0.61	0.750			
0.0582	3726.40	4.1940	4.1939	0.7531	26.60	0.61	0.750			
0.0605	3870.78	4.1910	4.1910	0.7561	26.60	0.61	0.750			
0.0628	4017.47	4.1880	4.1880	0.7572	26.60	0.61	0.750			
0.0650	4162.43	4.1850	4.1850	0.7622	26.60	0.61	0.750			
0.0673	4310.29	4.1820	4.1820	0.7610	26.60	0.61	0.750			
0.0696	4456.06	4.1790	4.1790	0.7621	26.60	0.61	0.750			
0.0719	4603.08	4.1760	4.1761	0.7596	26.60	0.61	0.750			
0.0742	4748.73	4.1730	4.1729	0.7558	26.59	0.60	0.750			
0.0765	4893.32	4.1700	4.1700	0.7522	26.59	0.60	0.750			
0.0787	5036.96	4.1670	4.1671	0.7520	26.59	0.60	0.750			
0.0809	5179.30	4.1640	4.1640	0.7542	26.58	0.59	0.750			
0.0832	5324.84	4.1610	4.1608	0.7587	26.58	0.59	0.750			
0.0855	5469.61	4.1580	4.1580	0.7589	26.58	0.59	0.750			
0.0878	5617.25	4.1550	4.1550	0.7613	26.58	0.59	0.750			
0.0901	5764.74	4.1520	4.1521	0.7655	26.59	0.60	0.750			
0.0924	5912.12	4.1490	4.1490	0.7670	26.59	0.60	0.750			
0.0946	6057.57	4.1460	4.1460	0.7669	26.59	0.60	0.750			
0.0970	6204.94	4.1430	4.1430	0.7690	26.59	0.60	0.750			
0.0993	6353.57	4.1400	4.1400	0.7687	26.59	0.60	0.750			
0.1016	6501.25	4.1370	4.1370	0.7704	26.59	0.60	0.750			
0.1039	6649.07	4.1340	4.1341	0.7744	26.58	0.59	0.750			
0.1062	6796.92	4.1310	4.1310	0.7745	26.58	0.59	0.750			
0.1085	6946.77	4.1280	4.1280	0.7712	26.58	0.59	0.750			
0.1109	7094.71	4.1250	4.1250	0.7718	26.58	0.59	0.750			
0.1132	7243.06	4.1220	4.1221	0.7714	26.58	0.59	0.750			
0.1155	7391.13	4.1190	4.1190	0.7714	26.58	0.59	0.750			
0.1178	7537.17	4.1160	4.1159	0.7707	26.58	0.59	0.750			
0.1201	7684.86	4.1130	4.1129	0.7750	26.58	0.59	0.750			
0.1224	7834.13	4.1100	4.1101	0.7806	26.58	0.59	0.750			
0.1248	7986.64	4.1070	4.1070	0.7829	26.58	0.59	0.750			
0.1271	8136.65	4.1040	4.1040	0.7860	26.58	0.59	0.750			
0.1295	8288.25	4.1010	4.1010	0.7900	26.58	0.59	0.750			
0.1319	8439.01	4.0980	4.0980	0.7892	26.58	0.59	0.750			
0.1342	8589.61	4.0950	4.0950	0.7949	26.58	0.59	0.750			
0.1366	8745.00	4.0920	4.0920	0.7928	26.58	0.59	0.750			
0.1390	8896.11	4.0890	4.0890	0.8002	26.58	0.59	0.750			
0.1414	9051.17	4.0860	4.0860	0.8081	26.58	0.59	0.750			
0.1438	9206.28	4.0830	4.0831	0.8076	26.58	0.59	0.750			
0.1463	9362.17	4.0800	4.0798	0.8086	26.58	0.59	0.750			
0.1487	9518.81	4.0770	4.0770	0.8050	26.58	0.59	0.750			
0.1511	9672.94	4.0740	4.0741	0.7961	26.58	0.59	0.750			
0.1535	9825.05	4.0710	4.0710	0.7971	26.59	0.60	0.750			
0.1559	9974.69	4.0680	4.0680	0.7916	26.59	0.60	0.750			
0.1582	10124.39	4.0650	4.0648	0.7992	26.59	0.60	0.750			
0.1606	10279.31	4.0620	4.0620	0.8107	26.59	0.60	0.750			
0.1631	10438.52	4.0590	4.0590	0.8107	26.59	0.60	0.750			
0.1656	10596.03	4.0560	4.0561	0.8218	26.60	0.61	0.750			
0.1680	10752.94	4.0530	4.0532	0.8215	26.60	0.61	0.750			
0.1705	10911.58	4.0500	4.0495	0.8259	26.60	0.61	0.750			
0.1729	11068.67	4.0470	4.0471	0.8300	26.60	0.61	0.750			
0.1755	11229.10	4.0440	4.0441	0.8255	26.60	0.61	0.750			
0.1780	11390.30	4.0410	4.0410	0.8326	26.60	0.61	0.750			
0.1805	11549.01	4.0380	4.0381	0.8286	26.60	0.61	0.750			
0.1829	11706.69	4.0350	4.0349	0.8369	26.60	0.61	0.750			
0.1854	11867.53	4.0320	4.0320	0.8420	26.60	0.61	0.750			
0.1880	12030.86	4.0290	4.0290	0.8380	26.60	0.61	0.750			
0.1905	12192.75	4.0260	4.0261	0.8397	26.60	0.61	0.750			
0.1930	12354.43	4.0230	4.0232	0.8431	26.60	0.61	0.750			
0.1955	12514.40	4.0200	4.0197	0.8471	26.60	0.61	0.750			
0.1981	12676.04	4.0170	4.0170	0.8450	26.60	0.61	0.750			
0.2006	12837.43	4.0140	4.0140	0.8468	26.60	0.61	0.750			
0.2032	13002.53	4.0110	4.0110	0.8555	26.60	0.61	0.750			
0.2057	13167.36	4.0080	4.0081	0.8564	26.60	0.61	0.750			
0.2083	13332.81	4.0050	4.0048	0.8599	26.60	0.61	0.750			
0.2109	13498.88	4.0020	4.0021	0.8593	26.60	0.61	0.750			
0.2135	13663.50	3.9990	3.9991	0.8621	26.59	0.60	0.750			
0.2161	13829.86	3.9960	3.9960	0.8706	26.59	0.60	0.750			
0.2187	13996.79	3.9930	3.9931	0.8708	26.58	0.59	0.750			
0.2213	14163.52	3.9900	3.9900	0.8660	26.58	0.59	0.750			
0.2239	14330.51	3.9870	3.9870	0.8607	26.58	0.59	0.750			
0.2265	14496.12	3.9840	3.9842	0.8609	26.58	0.59	0.750			
0.2291	14659.39	3.9810	3.9810	0.8636	26.58	0.59	0.750			
0.2316	14823.23	3.9780	3.9780	0.8693	26.58	0.59	0.750			
0.2342	14991.51	3.9750	3.9750	0.8717	26.58	0.59	0.750			
0.2369	15161.75	3.9720	3.9719	0.8716	26.58	0.59	0.750			
0.2395	15330.14	3.9690	3.9691	0.8754	26.58	0.59	0.750			
0.2422	15499.11	3.9660	3.9661	0.8750	26.58	0.59	0.750			
0.2448	15665.28	3.9630	3.9628	0.8714	26.58	0.59	0.750			
0.2474	15831.39	3.9600	3.9600	0.8685	26.58	0.59	0.750			
0.2499	15994.67	3.9570	3.9571	0.8682	26.58	0.59	0.750			
0.2526	16163.22	3.9540	3.9541	0.8806	26.58	0.59	0.750			
0.2552	16335.08	3.9510	3.9509	0.8854	26.58	0.59	0.750			
0.2579	16503.25	3.9480	3.9477	0.8831	26.58	0.59	0.750			
0.2605	16673.83	3.9450	3.9452	0.8845	26.58	0.59	0.750			
0.2632	16844.25	3.9420	3.9419	0.8855	26.58	0.59	0.750			
0.2659	17015.38	3.9390	3.9390	0.8876	26.57	0.58	0.750			
0.2685	17184.59	3.9360	3.9360	0.8893	26.57	0.58	0.750			
0.2712	17354.08	3.9330	3.9330	0.8868	26.57	0.58	0.750			
0.2738	17525.82	3.9300	3.9299	0.8900	26.57	0.58	0.750			
0.2765	17696.01	3.9270	3.9271	0.8909	26.57	0.58	0.750			
0.2792	17867.43	3.9240	3.9240	0.8924	26.56	0.57	0.750			
0.2819	18038.52	3.9210	3.9210	0.8968	26.56	0.57	0.750			
0.2846	18211.48	3.9180	3.9180	0.8961	26.56	0.57	0.750			
0.2872	18383.61	3.9150	3.9150	0.8910	26.55	0.56	0.750			
0.2899	18554.27	3.9120	3.9121	0.8978	26.55	0.56	0.750			
0.2926	18725.33	3.9090	3.9091	0.9000	26.54	0.55	0.750			
0.2953	18897.81	3.9060	3.9057	0.9073	26.54	0.55	0.750			
0.2980	19070.93	3.9030	3.9031	0.9162	26.54	0.55	0.750			
0.3008	19248.44	3.9000	3.9000	0.9225	26.53	0.54	0.750			
0.3036	19430.15	3.8970	3.8970	0.9355	26.53	0.54	0.750			
0.3064	19610.04	3.8940	3.8940	0.9321	26.52	0.53	0.750			
0.3092	19789.29	3.8910	3.8910	0.9331	26.52	0.53	0.750			
