Relative time (s)	Voltage (V)	Temperature (°C)	
36.499	3.2789	27.00	
57.499	3.2900	27.00	
117.499	3.3050	26.99	
177.499	3.3118	26.96	
237.499	3.3160	26.92	
297.499	3.3189	26.87	
357.499	3.3209	26.80	
417.499	3.3225	26.75	
477.499	3.3239	26.69	
537.499	3.3251	26.63	
597.499	3.3260	26.56	
657.499	3.3268	26.50	
717.499	3.3277	26.44	
777.499	3.3284	26.37	
837.499	3.3292	26.31	
897.499	3.3298	26.25	
957.499	3.3305	26.19	
1017.499	3.3311	26.13	
1077.499	3.3315	26.07	
1137.499	3.3321	26.03	
1174.499	3.3323	25.99	
