Relative time (s)	Voltage (V)	Temperature (°C)	
54.795	3.3148	27.11	
114.795	3.3253	27.11	
174.795	3.3299	27.07	
234.795	3.3326	27.03	
294.795	3.3346	26.98	
354.795	3.3361	26.93	
414.795	3.3374	26.87	
474.795	3.3383	26.82	
534.795	3.3393	26.76	
594.795	3.3401	26.70	
654.795	3.3410	26.64	
714.795	3.3416	26.59	
774.795	3.3423	26.52	
834.795	3.3431	26.48	
894.795	3.3435	26.42	
954.795	3.3441	26.36	
1014.795	3.3447	26.31	
1074.795	3.3452	26.25	
1134.795	3.3456	26.21	
1194.795	3.3462	26.17	
1254.795	3.3463	26.11	
1314.795	3.3469	26.07	
1374.795	3.3473	26.03	
1408.795	3.3477	25.99	
