Relative time (s)	Voltage (V)	Temperature (°C)	
4.630	3.2141	27.14	
34.630	3.2735	27.19	
94.630	3.2967	27.19	
154.630	3.3055	27.17	
214.630	3.3107	27.13	
274.630	3.3139	27.07	
334.630	3.3163	27.03	
394.630	3.3180	26.96	
454.630	3.3195	26.90	
514.630	3.3207	26.84	
574.630	3.3218	26.78	
634.630	3.3226	26.70	
694.630	3.3235	26.64	
754.630	3.3242	26.59	
814.630	3.3251	26.52	
874.630	3.3257	26.46	
934.630	3.3263	26.42	
994.630	3.3269	26.35	
1054.630	3.3275	26.29	
1114.630	3.3279	26.24	
1174.630	3.3286	26.19	
1234.630	3.3291	26.13	
1294.630	3.3294	26.09	
1354.630	3.3299	26.03	
1399.630	3.3303	25.99	
