Relative time (s)	Voltage (V)	Temperature (°C)	
23.238	3.2648	27.03	
83.238	3.2968	27.06	
143.238	3.3073	27.03	
203.238	3.3133	26.99	
263.238	3.3170	26.94	
323.238	3.3197	26.89	
383.238	3.3216	26.83	
443.238	3.3234	26.78	
503.238	3.3246	26.70	
563.238	3.3256	26.64	
623.238	3.3267	26.58	
683.238	3.3276	26.52	
743.238	3.3283	26.46	
803.238	3.3292	26.39	
863.238	3.3298	26.34	
923.238	3.3305	26.29	
983.238	3.3311	26.21	
1043.238	3.3315	26.17	
1103.238	3.3322	26.11	
1163.238	3.3327	26.05	
1223.238	3.3332	26.01	
1238.238	3.3333	25.99	
